ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_alpha_score,predicted_direction
MSFT,2026-02-10,2026-02-13,-0.0400309689531401,1,0.7253345,1,0.011256391,1
NFLX,2026-02-10,2026-02-13,-0.0112888437684854,1,0.7441364,1,0.026176287,1
ORCL,2026-02-10,2026-02-13,-0.1178157616453617,1,0.7612603,1,0.019260263,1
PG,2026-02-10,2026-02-13,0.0316298638963703,1,0.67507493,1,0.00525189,1
PM,2026-02-10,2026-02-13,-0.0017776961188749,0,0.61636704,1,0.017340606,1
UNH,2026-02-10,2026-02-13,-0.0372378450675164,1,0.7828058,1,0.0032628756,1
XOM,2026-02-10,2026-02-13,0.015329643755785,1,0.6811254,1,0.014209477,1
ABBV,2026-02-17,2026-02-23,0.0144138593834781,1,0.66603184,1,0.015327139,1
AMD,2026-02-17,2026-02-23,0.0038587428724561,0,0.85038847,1,-0.013230683,0
AVGO,2026-02-17,2026-02-23,-0.0412890160298983,1,0.7444994,1,-0.00013996847,0
BAC,2026-02-17,2026-02-23,-0.0310878368291208,1,0.75982255,1,0.010407133,1
BRK.B,2026-02-17,2026-02-23,-0.0345888408448088,1,0.6088069,1,0.018438412,1
CAT,2026-02-17,2026-02-23,-0.0119018456380909,1,0.7088727,1,0.015244393,1
COST,2026-02-17,2026-02-23,0.0105716143979932,1,0.67131084,1,0.016181638,1
CSCO,2026-02-17,2026-02-23,0.0151946072832531,1,0.77301246,1,0.0058173668,1
CVX,2026-02-17,2026-02-23,0.0189478328385026,1,0.6148411,1,0.014468016,1
GE,2026-02-17,2026-02-23,0.0134962887478242,1,0.6987982,1,-0.01720792,0
GOOG,2026-02-17,2026-02-23,-0.0235162443118512,1,0.6748374,1,0.048010617,1
GS,2026-02-17,2026-02-23,-0.0356378963832729,1,0.7056124,1,0.012284873,1
HD,2026-02-17,2026-02-23,-0.0228088493610297,1,0.6768917,1,-0.00060378946,0
INTC,2026-02-17,2026-02-23,0.0364445213072943,1,0.7827316,1,0.019302541,1
JNJ,2026-02-17,2026-02-23,0.0100231759961828,1,0.61127335,1,0.0053946823,1
KO,2026-02-17,2026-02-23,-0.0106362178569044,1,0.6624893,1,0.013007512,1
LLY,2026-02-17,2026-02-23,-0.044760494743235,1,0.7284809,1,0.016208338,1
LRCX,2026-02-17,2026-02-23,-0.0529342248926959,1,0.80140644,1,0.0025961678,1
MA,2026-02-17,2026-02-23,0.0439238092713676,1,0.6936012,1,0.016111007,1
META,2026-02-17,2026-02-23,0.0191784366249465,1,0.7146121,1,0.002659848,1
MRK,2026-02-17,2026-02-23,-0.025879542959145,1,0.6969228,1,0.0035330951,1
MS,2026-02-17,2026-02-23,-0.0052168478568483,0,0.7441664,1,0.009034058,1
MSFT,2026-02-17,2026-02-23,0.0302059377087018,1,0.7374833,1,0.0033756588,1
NFLX,2026-02-17,2026-02-23,0.2707480421540846,1,0.7558745,1,0.025986886,1
ORCL,2026-02-17,2026-02-23,0.0497726771100306,1,0.75234365,1,0.0077978577,1
PG,2026-02-17,2026-02-23,-0.0164661500941061,1,0.70055115,1,0.012965115,1
PM,2026-02-17,2026-02-23,-0.0245763327452362,1,0.6823909,1,-0.0037243906,0
UNH,2026-02-17,2026-02-23,0.0381758041250557,1,0.7665885,1,0.009080393,1
XOM,2026-02-17,2026-02-23,0.0165345597807555,1,0.71683717,1,0.010380773,1
ABBV,2026-02-24,2026-03-02,-0.0166269866691707,1,0.7514169,1,0.00067724474,1
AMD,2026-02-24,2026-03-02,0.0328843051370609,1,0.8470011,1,-0.007105002,0
AVGO,2026-02-24,2026-03-02,0.0969109950484866,1,0.7769784,1,-0.012860963,0
BAC,2026-02-24,2026-03-02,-0.020466093983135,1,0.7524386,1,0.008574007,1
BRK.B,2026-02-24,2026-03-02,0.047909875771476,1,0.6868514,1,-0.015142428,0
CAT,2026-02-24,2026-03-02,-0.0506947373033385,1,0.71235865,1,0.017984172,1
COST,2026-02-24,2026-03-02,0.0149662532873863,1,0.67405134,1,0.01696284,1
CSCO,2026-02-24,2026-03-02,-0.0279747050781539,1,0.76701754,1,0.008562332,1
CVX,2026-02-24,2026-03-02,0.0115993725840267,1,0.72129196,1,-0.008345922,0
GE,2026-02-24,2026-03-02,-0.0550671386575829,1,0.6664661,1,-0.010830002,0
GOOG,2026-02-24,2026-03-02,0.0120045660548664,1,0.6898112,1,0.026966056,1
GS,2026-02-24,2026-03-02,-0.0219886428201794,1,0.7100813,1,0.01310554,1
HD,2026-02-24,2026-03-02,-0.0340765004524208,1,0.6712771,1,-0.0056573693,0
INTC,2026-02-24,2026-03-02,0.014201555729525,1,0.7854759,1,0.021442724,1
JNJ,2026-02-24,2026-03-02,-0.0115750770897555,1,0.61599237,1,0.006849911,1
KO,2026-02-24,2026-03-02,-0.0177237543997865,1,0.64079785,1,0.0029442478,1
LLY,2026-02-24,2026-03-02,0.0030324302551405,0,0.7177971,1,0.023436407,1
LRCX,2026-02-24,2026-03-02,-0.0723923489611025,1,0.7861202,1,0.0064537693,1
MA,2026-02-24,2026-03-02,0.0061476093906893,0,0.64170396,1,0.016562322,1
META,2026-02-24,2026-03-02,0.0030026531409228,0,0.6868459,1,0.0022180155,1
MRK,2026-02-24,2026-03-02,-0.0229739832607779,1,0.71713465,1,0.015068,1
MS,2026-02-24,2026-03-02,-0.0267783014319031,1,0.7598407,1,0.0064351764,1
MSFT,2026-02-24,2026-03-02,0.0396920911960633,1,0.70657474,1,0.021784125,1
NFLX,2026-02-24,2026-03-02,0.0251119667278879,1,0.7991379,1,0.046140842,1
ORCL,2026-02-24,2026-03-02,0.0279206336484233,1,0.779524,1,0.015684506,1
PG,2026-02-24,2026-03-02,-0.038256990212832,1,0.6313115,1,0.005169684,1
PM,2026-02-24,2026-03-02,-0.0450586789128217,1,0.5838092,1,-0.01045364,0
UNH,2026-02-24,2026-03-02,-0.0131322570513778,1,0.7107239,1,-0.022573711,0
XOM,2026-02-24,2026-03-02,-0.0120671577940274,1,0.7694276,1,-0.003973456,0
ABBV,2026-03-03,2026-03-09,-0.0121636595002729,1,0.7091993,1,-0.0059747975,0
AMD,2026-03-03,2026-03-09,-0.0158808727957696,1,0.8423553,1,-0.0028787125,0
AVGO,2026-03-03,2026-03-09,-0.0460299976293643,1,0.81932235,1,0.0042349305,1
BAC,2026-03-03,2026-03-09,-0.0033207497887256,0,0.770762,1,0.010142239,1
BRK.B,2026-03-03,2026-03-09,0.0041795430584046,0,0.62054867,1,0.023572048,1
CAT,2026-03-03,2026-03-09,0.007065064577657,0,0.7247352,1,0.016482444,1
COST,2026-03-03,2026-03-09,0.010674558197297,1,0.70428085,1,0.015292691,1
CSCO,2026-03-03,2026-03-09,0.0495130476617854,1,0.7572682,1,0.006442135,1
CVX,2026-03-03,2026-03-09,0.0532782545628099,1,0.6801659,1,-0.0045668744,0
GE,2026-03-03,2026-03-09,-0.0414795287269302,1,0.73106974,1,-0.005565541,0
GOOG,2026-03-03,2026-03-09,0.0090198907876192,0,0.7019167,1,0.03191635,1
GS,2026-03-03,2026-03-09,-0.0305662619844844,1,0.7280865,1,-0.005799517,0
HD,2026-03-03,2026-03-09,-0.0103618449425978,1,0.66616106,1,0.00691884,1
INTC,2026-03-03,2026-03-09,0.0181648106120194,1,0.8232068,1,0.014704129,1
JNJ,2026-03-03,2026-03-09,0.0166891213571468,1,0.64354223,1,-0.001206046,0
KO,2026-03-03,2026-03-09,0.0213505309460425,1,0.6560893,1,-0.0004733149,0
LLY,2026-03-03,2026-03-09,-0.0048939016759865,0,0.70230865,1,0.024991902,1
LRCX,2026-03-03,2026-03-09,0.053287538355165,1,0.8105532,1,-0.0045015533,0
MA,2026-03-03,2026-03-09,-0.0035929704378565,0,0.64272714,1,0.009149814,1
META,2026-03-03,2026-03-09,-0.0157549688103882,1,0.69613093,1,-0.00504555,0
MRK,2026-03-03,2026-03-09,0.0071708239933317,0,0.7035836,1,0.011255002,1
MS,2026-03-03,2026-03-09,-0.0153884513585171,1,0.76169336,1,0.006165808,1
MSFT,2026-03-03,2026-03-09,-0.00889061307278,0,0.66973394,1,0.02868569,1
NFLX,2026-03-03,2026-03-09,-0.0175173571034329,1,0.75470704,1,0.03139405,1
ORCL,2026-03-03,2026-03-09,0.0433131887369145,1,0.78194374,1,0.0074410792,1
PG,2026-03-03,2026-03-09,-0.005755844387142,0,0.73181194,1,0.007368816,1
PM,2026-03-03,2026-03-09,0.0230469657176245,1,0.684777,1,-0.03998474,0
UNH,2026-03-03,2026-03-09,0.015337843572691,1,0.73187333,1,-0.04405272,0
XOM,2026-03-03,2026-03-09,0.059350014724078,1,0.7560816,1,0.00670979,1
ABBV,2026-03-10,2026-03-16,-0.0569289759690722,1,0.6498253,1,0.0067869965,1
AMD,2026-03-10,2026-03-16,0.0487008514974275,1,0.8336802,1,-0.0053107943,0
AVGO,2026-03-10,2026-03-16,0.0123351553329813,1,0.7653274,1,0.002919104,1
BAC,2026-03-10,2026-03-16,0.027445010585955,1,0.748632,1,0.009680955,1
BRK.B,2026-03-10,2026-03-16,-0.0071768041560663,0,0.623681,1,0.024732491,1
CAT,2026-03-10,2026-03-16,0.0204139498752963,1,0.7078074,1,0.01779863,1
COST,2026-03-10,2026-03-16,-0.0182771868390468,1,0.6702813,1,0.016339911,1
CSCO,2026-03-10,2026-03-16,0.016656259901804,1,0.6340583,1,-0.0034919847,0
CVX,2026-03-10,2026-03-16,0.0601921733518259,1,0.6339892,1,0.015627986,1
GE,2026-03-10,2026-03-16,-0.0233165393024084,1,0.76864946,1,-0.00035949983,0
GOOG,2026-03-10,2026-03-16,-6.845527019860853e-05,0,0.6482835,1,0.032054864,1
GS,2026-03-10,2026-03-16,0.063595509797825,1,0.7219757,1,-0.002690347,0
HD,2026-03-10,2026-03-16,-0.0164239314283587,1,0.66608256,1,-0.017703446,0
INTC,2026-03-10,2026-03-16,-0.0205727337011931,1,0.7917318,1,0.016102472,1
JNJ,2026-03-10,2026-03-16,-0.0142800694579848,1,0.63646156,1,-0.00095338933,0
KO,2026-03-10,2026-03-16,-0.017153666388711,1,0.61542886,1,0.003035685,1
LLY,2026-03-10,2026-03-16,-0.0617639776833943,1,0.70452696,1,0.021020046,1
LRCX,2026-03-10,2026-03-16,0.0810704754651766,1,0.8112867,1,-0.00020025857,0
MA,2026-03-10,2026-03-16,0.0017017217182743,0,0.65621084,1,0.006431613,1
META,2026-03-10,2026-03-16,-0.0196076186728567,1,0.70784444,1,-0.0065923873,0
MRK,2026-03-10,2026-03-16,0.019836089468353,1,0.7246924,1,0.012120968,1
MS,2026-03-10,2026-03-16,0.0730332197487072,1,0.74230707,1,0.015802508,1
MSFT,2026-03-10,2026-03-16,-0.0247100520705197,1,0.6683021,1,0.023823781,1
NFLX,2026-03-10,2026-03-16,-0.001447369771477,0,0.7717005,1,0.02786777,1
ORCL,2026-03-10,2026-03-16,0.0072195357739504,0,0.74555665,1,0.020660153,1
PG,2026-03-10,2026-03-16,-0.0357743127201994,1,0.67620575,1,0.0033875015,1
PM,2026-03-10,2026-03-16,-0.0400180049318386,1,0.65729296,1,-0.019558886,0
UNH,2026-03-10,2026-03-16,-0.0381985201320437,1,0.642239,1,0.00072796457,1
XOM,2026-03-10,2026-03-16,0.0424747602332579,1,0.74152195,1,0.0028472077,1
ABBV,2026-03-17,2026-03-23,0.076020175438826,1,0.70390815,1,0.008990465,1
AMD,2026-03-17,2026-03-23,0.0032942773588883,0,0.83816904,1,-0.0035156477,0
AVGO,2026-03-17,2026-03-23,-0.0541744984134049,1,0.77725345,1,0.0028679837,1
BAC,2026-03-17,2026-03-23,0.0299525652869302,1,0.7579977,1,0.01358979,1
BRK.B,2026-03-17,2026-03-23,0.0249714679331261,1,0.6290715,1,0.01443371,1
CAT,2026-03-17,2026-03-23,-0.0127832775318822,1,0.7170927,1,0.01790304,1
COST,2026-03-17,2026-03-23,0.0680000631249059,1,0.6763631,1,0.01129224,1
CSCO,2026-03-17,2026-03-23,0.013472153481883,1,0.6120636,1,-0.007725062,0
CVX,2026-03-17,2026-03-23,0.0628570899972623,1,0.64873075,1,0.017132754,1
GE,2026-03-17,2026-03-23,-0.0266805660713944,1,0.76460993,1,0.002479991,1
GOOG,2026-03-17,2026-03-23,-0.0504940340429852,1,0.67996675,1,0.02042312,1
GS,2026-03-17,2026-03-23,0.0075807230316393,0,0.7076228,1,0.018460153,1
HD,2026-03-17,2026-03-23,0.0136920443920012,1,0.70328546,1,-0.019405844,0
INTC,2026-03-17,2026-03-23,-0.0280210636974773,1,0.7906549,1,0.019543087,1
JNJ,2026-03-17,2026-03-23,0.0660867426250951,1,0.6138615,1,-0.00036630966,0
KO,2026-03-17,2026-03-23,0.0514992405958333,1,0.62755626,1,-0.003613146,0
LLY,2026-03-17,2026-03-23,0.0097854596017525,0,0.6984985,1,0.028166411,1
LRCX,2026-03-17,2026-03-23,-0.1070161943307222,1,0.7866076,1,0.007741062,1
MA,2026-03-17,2026-03-23,0.0233049798532357,1,0.6216265,1,0.010001449,1
META,2026-03-17,2026-03-23,-0.0759865603782024,1,0.7044154,1,-0.001903953,0
MRK,2026-03-17,2026-03-23,0.0569750409130375,1,0.6665584,1,0.010922788,1
MS,2026-03-17,2026-03-23,-0.0001546290465287,0,0.75710744,1,0.012658937,1
MSFT,2026-03-17,2026-03-23,-0.026712368234405,1,0.67621714,1,0.021006243,1
NFLX,2026-03-17,2026-03-23,0.0316646586412754,1,0.7843515,1,0.024697145,1
ORCL,2026-03-17,2026-03-23,-0.0646314341626624,1,0.7596,1,0.0178989,1
PG,2026-03-17,2026-03-23,0.0411249967379022,1,0.6608597,1,-0.0017832983,0
PM,2026-03-17,2026-03-23,0.0457955150755789,1,0.6965602,1,-0.038037732,0
UNH,2026-03-17,2026-03-23,0.0073025892407452,0,0.69107646,1,-0.01228269,0
XOM,2026-03-17,2026-03-23,0.1002270401807169,1,0.6781909,1,0.020221664,1
ABBV,2026-03-24,2026-03-30,-0.074727438938725,1,0.7388234,1,0.0057540666,1
AMD,2026-03-24,2026-03-30,0.0869693582236483,1,0.82357526,1,-0.002927797,0
AVGO,2026-03-24,2026-03-30,0.0951814281578238,1,0.7741748,1,0.01352836,1
BAC,2026-03-24,2026-03-30,0.0215224244068856,1,0.74408686,1,0.009579426,1
BRK.B,2026-03-24,2026-03-30,-0.0358500377331805,1,0.6171323,1,0.010780668,1
CAT,2026-03-24,2026-03-30,0.0423620432253473,1,0.74522525,1,-0.0057155844,0
COST,2026-03-24,2026-03-30,-0.0263680846569533,1,0.6996447,1,0.0028093476,1
CSCO,2026-03-24,2026-03-30,0.0098677407958158,0,0.6975662,1,-0.037808374,0
CVX,2026-03-24,2026-03-30,-0.0865747505992402,1,0.65085286,1,0.025057396,1
GE,2026-03-24,2026-03-30,0.0131205265997234,1,0.77376205,1,0.0013229419,1
GOOG,2026-03-24,2026-03-30,0.0696708290013852,1,0.70696956,1,0.019930033,1
GS,2026-03-24,2026-03-30,0.0269671917900902,1,0.6916749,1,0.015826007,1
HD,2026-03-24,2026-03-30,-0.0576765222215824,1,0.67198026,1,-0.02312223,0
INTC,2026-03-24,2026-03-30,0.2414799614038369,1,0.77678734,1,0.018719753,1
JNJ,2026-03-24,2026-03-30,-0.0598806023193678,1,0.63134503,1,0.0030567795,1
KO,2026-03-24,2026-03-30,-0.0477751406512321,1,0.6848473,1,0.00252763,1
LLY,2026-03-24,2026-03-30,0.0070897962624618,0,0.70637864,1,0.018740615,1
LRCX,2026-03-24,2026-03-30,0.0790876625502281,1,0.7898581,1,0.005935533,1
MA,2026-03-24,2026-03-30,-0.0343912187662456,1,0.6444448,1,0.006331317,1
META,2026-03-24,2026-03-30,0.0290392191122459,1,0.7459554,1,-0.00085372664,0
MRK,2026-03-24,2026-03-30,-0.0330636237363766,1,0.7134029,1,0.007157648,1
MS,2026-03-24,2026-03-30,0.0204669592105137,1,0.6804449,1,0.01289426,1
MSFT,2026-03-24,2026-03-30,-0.0059200537248476,0,0.71456337,1,0.0151967425,1
NFLX,2026-03-24,2026-03-30,0.0198683474295362,1,0.70735705,1,0.02729295,1
ORCL,2026-03-24,2026-03-30,-0.011571072029614,1,0.75528884,1,0.0021847617,1
PG,2026-03-24,2026-03-30,-0.0666869995807718,1,0.7245924,1,0.0067630317,1
PM,2026-03-24,2026-03-30,-0.0875858649663308,1,0.75079024,1,-0.023773732,0
UNH,2026-03-24,2026-03-30,0.1324290112474431,1,0.6921862,1,-0.015793601,0
XOM,2026-03-24,2026-03-30,-0.0871444895719777,1,0.73796797,1,-0.0012346711,0
ABBV,2026-03-31,2026-04-06,-0.0425672793827904,1,0.68195677,1,-0.011645893,0
AMD,2026-03-31,2026-04-06,0.0795344736012231,1,0.8196161,1,-0.0017020758,0
AVGO,2026-03-31,2026-04-06,0.1662381146713276,1,0.7620317,1,-0.010445328,0
BAC,2026-03-31,2026-04-06,0.0242181698245991,1,0.70272505,1,0.01490665,1
BRK.B,2026-03-31,2026-04-06,-0.0335050934350167,1,0.59762347,1,0.009855334,1
CAT,2026-03-31,2026-04-06,0.0562315000948998,1,0.71836925,1,0.018042667,1
COST,2026-03-31,2026-04-06,-0.0785163189292799,1,0.676943,1,0.02372097,1
CSCO,2026-03-31,2026-04-06,-0.0177585493692009,1,0.6826302,1,0.0032442044,1
CVX,2026-03-31,2026-04-06,-0.0771058509349111,1,0.6448013,1,-0.0003254693,0
GE,2026-03-31,2026-04-06,0.0388947230120131,1,0.7553341,1,0.0016339812,1
GOOG,2026-03-31,2026-04-06,0.0308950910322596,1,0.67729956,1,0.04012896,1
GS,2026-03-31,2026-04-06,-0.0129364359750379,1,0.69037783,1,0.022524985,1
HD,2026-03-31,2026-04-06,0.0029177593350921,0,0.62624824,1,0.013224715,1
INTC,2026-03-31,2026-04-06,0.2420733428754427,1,0.81967854,1,0.028572334,1
JNJ,2026-03-31,2026-04-06,-0.0539940637125585,1,0.5969509,1,-0.00017813593,0
KO,2026-03-31,2026-04-06,-0.0519923838044622,1,0.58755964,1,0.009506827,1
LLY,2026-03-31,2026-04-06,-0.0388170053268448,1,0.6926587,1,0.032988213,1
LRCX,2026-03-31,2026-04-06,0.1700086050715712,1,0.8105779,1,0.0065118354,1
MA,2026-03-31,2026-04-06,-0.0256425189698907,1,0.61871374,1,0.014662353,1
META,2026-03-31,2026-04-06,0.0658406565047999,1,0.7135955,1,0.007556105,1
MRK,2026-03-31,2026-04-06,-0.047295184427427,1,0.6225954,1,0.0045479666,1
MS,2026-03-31,2026-04-06,0.0460983922344349,1,0.6348009,1,0.03982923,1
MSFT,2026-03-31,2026-04-06,-0.0106887287295085,1,0.6285254,1,0.031247696,1
NFLX,2026-03-31,2026-04-06,0.001254634010285,0,0.7449975,1,0.03483724,1
ORCL,2026-03-31,2026-04-06,0.0314909321946943,1,0.7629434,1,0.0063382667,1
PG,2026-03-31,2026-04-06,-0.0358294897433968,1,0.61862993,1,-0.014907526,0
PM,2026-03-31,2026-04-06,-0.026472321854198,1,0.6448852,1,-0.0283101,0
UNH,2026-03-31,2026-04-06,0.070950948669374,1,0.6858281,1,0.0021652598,1
XOM,2026-03-31,2026-04-06,-0.1071820141637809,1,0.6674937,1,-0.00044835545,0
ABBV,2026-04-07,2026-04-13,-0.0375511923776824,1,0.7551273,1,-0.017322311,0
AMD,2026-04-07,2026-04-13,0.081555721963332,1,0.79805875,1,-0.008085968,0
AVGO,2026-04-07,2026-04-13,0.0199813605795018,1,0.75901175,1,0.00015697442,1
BAC,2026-04-07,2026-04-13,-0.0211223539963183,1,0.7026098,1,0.0044292584,1
BRK.B,2026-04-07,2026-04-13,-0.0492580637005352,1,0.6054876,1,0.0082215145,1
CAT,2026-04-07,2026-04-13,-0.0220243680526224,1,0.7430675,1,0.020174524,1
COST,2026-04-07,2026-04-13,-0.015047119230473,1,0.69298834,1,0.011923751,1
CSCO,2026-04-07,2026-04-13,0.0327191647830256,1,0.7211443,1,-0.0062455256,0
CVX,2026-04-07,2026-04-13,-0.0768469243742583,1,0.74231684,1,-0.011061126,0
GE,2026-04-07,2026-04-13,-0.0589799373754474,1,0.7693845,1,0.0037537385,1
GOOG,2026-04-07,2026-04-13,0.0183500887512801,1,0.68884367,1,0.034557506,1
GS,2026-04-07,2026-04-13,0.0248275535754822,1,0.733143,1,-0.00980144,0
HD,2026-04-07,2026-04-13,-0.0035554624014184,0,0.682117,1,0.009960173,1
INTC,2026-04-07,2026-04-13,-0.024391026899535,1,0.8010826,1,0.03191352,1
JNJ,2026-04-07,2026-04-13,-0.0629202529543597,1,0.63499635,1,-0.0038742628,0
KO,2026-04-07,2026-04-13,-0.0445400678862947,1,0.63993496,1,0.0020628553,1
LLY,2026-04-07,2026-04-13,-0.0427502107612342,1,0.7007186,1,0.02437693,1
LRCX,2026-04-07,2026-04-13,-0.047930769376327,1,0.8235898,1,0.003782818,1
MA,2026-04-07,2026-04-13,-0.0165010977727155,1,0.64007974,1,0.006779177,1
META,2026-04-07,2026-04-13,0.0249648007700749,1,0.71522194,1,0.0039870925,1
MRK,2026-04-07,2026-04-13,-0.0577538432676877,1,0.63160706,1,-0.019794883,0
MS,2026-04-07,2026-04-13,0.020407961685757,1,0.70329595,1,0.008230412,1
MSFT,2026-04-07,2026-04-13,0.0553070874270813,1,0.71089137,1,0.018086428,1
NFLX,2026-04-07,2026-04-13,-0.1131172496508038,1,0.7098388,1,0.036124237,1
ORCL,2026-04-07,2026-04-13,0.1087441323620239,1,0.77415276,1,0.012855368,1
PG,2026-04-07,2026-04-13,-0.0260308497737289,1,0.6111915,1,-0.0061652306,0
PM,2026-04-07,2026-04-13,-0.064319708796081,1,0.74426484,1,-0.015922675,0
UNH,2026-04-07,2026-04-13,0.0011135805218953,0,0.7019155,1,0.0033325106,1
XOM,2026-04-07,2026-04-13,-0.0648636857179775,1,0.73218304,1,-0.024920808,0
ABBV,2026-04-14,2026-04-20,-0.0401844021865442,1,0.6721232,1,-0.009129414,0
AMD,2026-04-14,2026-04-20,0.2079468013458991,1,0.79956484,1,-0.009986198,0
AVGO,2026-04-14,2026-04-20,0.0373571914200574,1,0.7234785,1,-0.0022872556,0
BAC,2026-04-14,2026-04-20,-0.0335779023870982,1,0.7344462,1,0.007047834,1
BRK.B,2026-04-14,2026-04-20,-0.0075644378310923,0,0.60280925,1,0.011426719,1
CAT,2026-04-14,2026-04-20,0.0289527587671267,1,0.73291457,1,0.015424212,1
COST,2026-04-14,2026-04-20,-0.0089404583604022,0,0.6853712,1,0.02692206,1
CSCO,2026-04-14,2026-04-20,-0.0028401096742101,0,0.72372496,1,0.018708786,1
CVX,2026-04-14,2026-04-20,-0.0007615662263213,0,0.74126947,1,-0.03711775,0
GE,2026-04-14,2026-04-20,-0.0718249336050913,1,0.76904756,1,-0.01206951,0
GOOG,2026-04-14,2026-04-20,0.0300066486054342,1,0.658286,1,0.018490376,1
GS,2026-04-14,2026-04-20,-0.0132839278304008,1,0.72099996,1,0.02347281,1
HD,2026-04-14,2026-04-20,-0.0623601979854083,1,0.675804,1,0.015065139,1
INTC,2026-04-14,2026-04-20,0.28449652428522,1,0.77328694,1,0.023417981,1
JNJ,2026-04-14,2026-04-20,-0.0323021311142479,1,0.6276117,1,-0.0049313847,0
KO,2026-04-14,2026-04-20,-0.0096407630360947,0,0.57811385,1,-0.007399844,0
LLY,2026-04-14,2026-04-20,-0.0652364788755032,1,0.6914352,1,0.030726476,1
LRCX,2026-04-14,2026-04-20,-0.0231327061308883,1,0.7968889,1,0.010520926,1
MA,2026-04-14,2026-04-20,-0.0288921529872056,1,0.6216553,1,0.009236643,1
META,2026-04-14,2026-04-20,0.0023810783337614,0,0.7405859,1,-0.0099632535,0
MRK,2026-04-14,2026-04-20,-0.0677785735851417,1,0.6638945,1,-0.024514468,0
MS,2026-04-14,2026-04-20,-0.0118376276862637,1,0.66104084,1,0.04349923,1
MSFT,2026-04-14,2026-04-20,0.007034812039925,0,0.66457444,1,0.023610184,1
NFLX,2026-04-14,2026-04-20,-0.045597142848906,1,0.7560987,1,0.021868398,1
ORCL,2026-04-14,2026-04-20,-0.035127224752343,1,0.7342438,1,0.02526086,1
PG,2026-04-14,2026-04-20,0.0256835830031876,1,0.6421376,1,2.0844862e-05,1
PM,2026-04-14,2026-04-20,0.0121522233362079,1,0.6693651,1,-0.019169794,0
UNH,2026-04-14,2026-04-20,0.0873711692449761,1,0.74653274,1,-0.010055052,0
XOM,2026-04-14,2026-04-20,-0.0056573301412441,0,0.7594698,1,-0.029072018,0
ABBV,2026-04-21,2026-04-27,0.0171808761823747,0,0.71490747,1,-0.018631281,0
AMD,2026-04-21,2026-04-27,0.1111608927172186,0,0.8362983,1,0.004356621,1
AVGO,2026-04-21,2026-04-27,-0.0404224197369618,0,0.74106383,1,0.028376685,1
BAC,2026-04-21,2026-04-27,-0.004244883611616,0,0.6905831,1,-0.0015519354,0
BRK.B,2026-04-21,2026-04-27,0.0217170916499213,0,0.6009291,1,0.0065817386,1
CAT,2026-04-21,2026-04-27,0.0017319647819001,0,0.7407358,1,0.010434186,1
COST,2026-04-21,2026-04-27,-0.0047383381815755,0,0.6914096,1,0.016963286,1
CSCO,2026-04-21,2026-04-27,-0.0022881359581217,0,0.6127806,1,-0.008611428,0
CVX,2026-04-21,2026-04-27,0.0319390656021333,0,0.7571807,1,-0.019382404,0
GE,2026-04-21,2026-04-27,0.0266222692385204,0,0.77786094,1,-0.005069727,0
GOOG,2026-04-21,2026-04-27,0.0286389622524013,0,0.6850227,1,0.007129425,1
GS,2026-04-21,2026-04-27,-0.0310049850627527,0,0.70151097,1,0.014467334,1
HD,2026-04-21,2026-04-27,-0.0488873888294345,0,0.6834721,1,-0.0046527106,0
INTC,2026-04-21,2026-04-27,0.4519355489382869,0,0.81220764,1,0.022345128,1
JNJ,2026-04-21,2026-04-27,0.0058016756043178,0,0.6473571,1,-0.010224098,0
KO,2026-04-21,2026-04-27,0.057086838077626,0,0.70330894,1,0.005605316,1
LLY,2026-04-21,2026-04-27,-0.0759845672794793,0,0.7069147,1,0.016101083,1
LRCX,2026-04-21,2026-04-27,-0.0629917302464372,0,0.80010325,1,0.007954886,1
MA,2026-04-21,2026-04-27,0.0298128551128394,0,0.62305933,1,0.0028772112,1
META,2026-04-21,2026-04-27,-0.0080265547742384,0,0.7136096,1,-0.002083363,0
MRK,2026-04-21,2026-04-27,-0.0169117433937791,0,0.7547649,1,-0.026658596,0
MS,2026-04-21,2026-04-27,-0.0205067580539021,0,0.66753405,1,0.025071831,1
MSFT,2026-04-21,2026-04-27,-0.0192686183096205,0,0.6767529,1,0.018481223,1
NFLX,2026-04-21,2026-04-27,-0.0117388113657973,0,0.774934,1,0.0081978645,1
ORCL,2026-04-21,2026-04-27,-0.1259668416811696,0,0.72820485,1,0.004598243,1
PG,2026-04-21,2026-04-27,0.033264748718942,0,0.6588929,1,0.018639592,1
PM,2026-04-21,2026-04-27,-0.0072900735111808,0,0.70874,1,-0.017682077,0
UNH,2026-04-21,2026-04-27,0.0489832689306902,0,0.698602,1,0.020300886,1
XOM,2026-04-21,2026-04-27,0.0348550761046789,0,0.74224675,1,-0.023244457,0
ABBV,2026-04-28,2026-04-29,,0,0.7653465,1,-0.012242356,0
AMD,2026-04-28,2026-04-29,,0,0.83081245,1,-0.00046017952,0
AVGO,2026-04-28,2026-04-29,,0,0.71682245,1,0.022468874,1
BAC,2026-04-28,2026-04-29,,0,0.6882969,1,-0.00041052885,0
BRK.B,2026-04-28,2026-04-29,,0,0.5843285,1,0.01873303,1
CAT,2026-04-28,2026-04-29,,0,0.7375136,1,0.009993071,1
COST,2026-04-28,2026-04-29,,0,0.6860566,1,0.020937419,1
