ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_alpha_score,predicted_direction
HD,2026-01-06,2026-01-12,0.0263101998432535,1,0.6232082681802039,1,0.0018902547010024805,1
INTC,2026-01-06,2026-01-12,0.1279902914432824,1,0.763726384287359,1,-0.013122622900863216,0
JNJ,2026-01-06,2026-01-12,0.0663393582612448,1,0.6309057335266535,1,-0.0005996850837421599,0
KO,2026-01-06,2026-01-12,0.0435873220172693,1,0.6136021594784815,1,0.0016437265276086728,1
LLY,2026-01-06,2026-01-12,-0.0108776347942283,1,0.7075443912141718,1,-0.003657150976906455,0
LRCX,2026-01-06,2026-01-12,0.0349766418051396,1,0.6332232637018604,1,-0.005144224166213535,0
MA,2026-01-06,2026-01-12,-0.035137770537684,1,0.6357386280576661,1,-0.0032640922727610678,0
META,2026-01-06,2026-01-12,-0.0331022195649289,1,0.631585494060623,1,-0.004041365050648008,0
MRK,2026-01-06,2026-01-12,0.0282379287148795,1,0.5870636173883923,1,-0.0035571849915096514,0
MS,2026-01-06,2026-01-12,0.0018979941327043,0,0.6622216701713391,1,-0.002244880240293681,0
MSFT,2026-01-06,2026-01-12,-0.0216304849418501,1,0.640979048845271,1,-0.0032090298685044255,0
NFLX,2026-01-06,2026-01-12,0.0018102969309895,0,0.5725979002715765,1,-0.002598699351653561,0
ORCL,2026-01-06,2026-01-12,-0.0951124980351026,1,0.6166577013299624,1,0.00026695092080373964,1
PG,2026-01-06,2026-01-12,0.050532575875414,1,0.6292390039097095,1,0.0012492091882231962,1
PM,2026-01-06,2026-01-12,0.0380873670954164,1,0.618324600522124,1,0.0024828244125327656,1
UNH,2026-01-06,2026-01-12,0.0197483246782195,1,0.6417320189157985,1,-0.0031255434152294074,0
XOM,2026-01-06,2026-01-12,0.0776992853824558,1,0.6370420640816785,1,0.0006021069924788357,1
ABBV,2026-01-13,2026-01-16,0.0284783393730172,1,0.6863340087056844,1,-0.004240063023092187,0
AMD,2026-01-13,2026-01-16,0.0825544183586712,1,0.6355033836547809,1,-0.0029057180945266043,0
AVGO,2026-01-13,2026-01-16,-0.0778423844268472,1,0.6714596456954166,1,-0.003819235443190328,0
BAC,2026-01-13,2026-01-16,-0.0194073401761063,1,0.6891228600399293,1,0.0021915212361930197,1
BRK.B,2026-01-13,2026-01-16,-0.0213798198730829,1,0.6975221447992246,1,-0.0032377236899102397,0
CAT,2026-01-13,2026-01-16,-0.0161306711710844,1,0.639452248501411,1,-0.0035796998903945836,0
COST,2026-01-13,2026-01-16,0.0131183289757452,1,0.7768866981381757,1,-0.0007800873966602112,0
CSCO,2026-01-13,2026-01-16,0.0227327582649436,1,0.6252490061830431,1,-0.002759365221591626,0
CVX,2026-01-13,2026-01-16,0.0059855114450022,0,0.6337595251142301,1,-0.005152140523066304,0
GE,2026-01-13,2026-01-16,-0.0939307980042601,1,0.6064826675199533,1,-0.00512410309011308,0
GOOG,2026-01-13,2026-01-16,0.0083656941755538,0,0.6183060391401237,1,-0.0030834113541148706,0
GS,2026-01-13,2026-01-16,-0.032803241391044,1,0.7184129482486808,1,-0.0030460873044519405,0
HD,2026-01-13,2026-01-16,0.0152566714739277,1,0.5983715274230579,1,-0.003252646681751259,0
INTC,2026-01-13,2026-01-16,-0.0966599915072486,1,0.7861980650318937,1,-0.018607536603375018,0
JNJ,2026-01-13,2026-01-16,0.0114698775140966,1,0.6437939298711423,1,-0.0016759590294198273,0
KO,2026-01-13,2026-01-16,0.0286237687663146,1,0.6379221368290566,1,-0.0038735341978465188,0
LLY,2026-01-13,2026-01-16,0.0219769062939261,1,0.7760827066358256,1,-0.004232428835042167,0
LRCX,2026-01-13,2026-01-16,-0.0018763672765442,0,0.6577541183210579,1,-0.0020930495232376186,0
MA,2026-01-13,2026-01-16,-0.0239568532528834,1,0.6455678743262487,1,-0.0020328795135440697,0
META,2026-01-13,2026-01-16,0.0825417700917228,1,0.5651267016198097,1,-0.003538029320604748,0
MRK,2026-01-13,2026-01-16,-0.0146124173569046,1,0.5914895907880203,1,-0.00360786826635183,0
MS,2026-01-13,2026-01-16,-0.0396026393392082,1,0.6565222219860836,1,0.0007965569478312097,1
MSFT,2026-01-13,2026-01-16,0.0211864185800467,1,0.6403062731893704,1,-0.0029508875897708616,0
NFLX,2026-01-13,2026-01-16,-0.0276090496788863,1,0.644505914278933,1,-0.0011042502512975823,0
ORCL,2026-01-13,2026-01-16,-0.0467392477719565,1,0.645772569532611,1,-0.0011719345229453837,0
PG,2026-01-13,2026-01-16,0.0401892973193769,1,0.6336429189551201,1,-0.0038530969124573097,0
PM,2026-01-13,2026-01-16,0.0108531052080382,1,0.6197788178480264,1,0.0036764602827260916,1
UNH,2026-01-13,2026-01-16,0.0608196789658408,1,0.6505939048155058,1,-0.0032504794324454372,0
XOM,2026-01-13,2026-01-16,0.0366364882076084,1,0.6077852901778686,1,0.00016598024235602683,1
ABBV,2026-01-20,2026-01-26,0.0182880419576605,1,0.6601375315964693,1,-0.0016293817664183024,0
AMD,2026-01-20,2026-01-26,-0.0238259783520352,1,0.6281698886856371,1,-0.0073968261943952165,0
AVGO,2026-01-20,2026-01-26,0.0154993134590692,1,0.641119064525361,1,-0.0009083776655161,0
BAC,2026-01-20,2026-01-26,0.034867855817589,1,0.5640559714383296,1,-0.0023581108981248246,0
BRK.B,2026-01-20,2026-01-26,0.0041301366558446,0,0.698237537887633,1,-0.002840252785241208,0
CAT,2026-01-20,2026-01-26,0.0827020351484244,1,0.6410928003810215,1,-0.0030985436557508413,0
COST,2026-01-20,2026-01-26,-0.0119406108987911,1,0.6937370801522184,1,-0.0025350938115133075,0
CSCO,2026-01-20,2026-01-26,0.0433655298431709,1,0.6016272116627885,1,0.0023863757200619728,1
CVX,2026-01-20,2026-01-26,0.0352140508926537,1,0.6483941671056733,1,-0.004852492107910635,0
GE,2026-01-20,2026-01-26,0.0424907291229694,1,0.5960499785649932,1,8.178820908683625e-05,1
GOOG,2026-01-20,2026-01-26,0.0301327844097738,1,0.6012075666416439,1,0.00011336070762533794,1
GS,2026-01-20,2026-01-26,0.0117570349827225,1,0.7165173413757253,1,-0.0030854621284345683,0
HD,2026-01-20,2026-01-26,-0.0255288059392446,1,0.6118742349686499,1,-0.0013172439830568252,0
INTC,2026-01-20,2026-01-26,0.144969774536227,1,0.8199584815763303,1,-0.013529532365858618,0
JNJ,2026-01-20,2026-01-26,0.0380366434949823,1,0.5976013071508954,1,-0.0032498024528921144,0
KO,2026-01-20,2026-01-26,0.0344043145274695,1,0.6006274727773135,1,-0.003013244776787086,0
LLY,2026-01-20,2026-01-26,-0.0212916890732572,1,0.7193620745201718,1,-0.0031894897497698597,0
LRCX,2026-01-20,2026-01-26,0.0618726059395438,1,0.6598645100006979,1,-0.00034522107260632844,0
MA,2026-01-20,2026-01-26,0.0493425851425213,1,0.6752497467422568,1,-0.0016728715726492638,0
META,2026-01-20,2026-01-26,0.0468714264316889,1,0.5956516678155204,1,0.0008137372679764802,1
MRK,2026-01-20,2026-01-26,0.0518155214346414,1,0.6086875728917702,1,-0.003659465374849028,0
MS,2026-01-20,2026-01-26,0.0195431554442597,1,0.6269078289858973,1,-0.003393052322707576,0
MSFT,2026-01-20,2026-01-26,-0.1035201534610223,1,0.5981469238643964,1,0.0017714072854866736,1
NFLX,2026-01-20,2026-01-26,-0.038076750917529,1,0.6626656518195592,1,0.009855913184266728,1
ORCL,2026-01-20,2026-01-26,-0.1264416424134912,1,0.6095651561115264,1,0.004026427644401104,1
PG,2026-01-20,2026-01-26,0.0209796287389112,1,0.6198542293026752,1,-0.0024691488234015275,0
PM,2026-01-20,2026-01-26,0.0200113676463533,1,0.6346371632221481,1,0.002480238841562891,1
UNH,2026-01-20,2026-01-26,-0.1916052323815814,1,0.6502359489271328,1,-0.004065619247604782,0
XOM,2026-01-20,2026-01-26,0.0226305269145392,1,0.6382092638970717,1,-0.004562924670727418,0
ABBV,2026-01-27,2026-02-02,-0.0088821980155886,0,0.6472359161045738,1,-0.0006438980613245347,0
AMD,2026-01-27,2026-02-02,-0.1212482674661693,1,0.6746150559876537,1,-0.0033718431168150874,0
AVGO,2026-01-27,2026-02-02,0.0404141334468801,1,0.6254767960207862,1,-0.0025292504562761946,0
BAC,2026-01-27,2026-02-02,0.0457152588742419,1,0.5934082021239337,1,0.0017611845109333929,1
BRK.B,2026-01-27,2026-02-02,0.0238084490867085,1,0.7044394414349112,1,0.002039557993713953,1
CAT,2026-01-27,2026-02-02,0.075785324573373,1,0.6323667292960982,1,0.0011765252245252227,1
COST,2026-01-27,2026-02-02,0.0318507212267387,1,0.7546140972530899,1,-0.0031089703991150413,0
CSCO,2026-01-27,2026-02-02,0.0778065234547169,1,0.5977372936543095,1,0.004383682965661807,1
CVX,2026-01-27,2026-02-02,0.0509100454572908,1,0.6502603460252727,1,-0.003944729906244857,0
GE,2026-01-27,2026-02-02,0.0276770601392184,1,0.6473756258576279,1,0.0038077060639457165,1
GOOG,2026-01-27,2026-02-02,-0.0577718862164063,1,0.6232906685100823,1,0.0018897531047930244,1
GS,2026-01-27,2026-02-02,-0.0011981239287376,0,0.7129898999618988,1,-0.003994366970212355,0
HD,2026-01-27,2026-02-02,0.009282244542331,0,0.6397670239122458,1,-0.004030262484658955,0
INTC,2026-01-27,2026-02-02,0.0309629033419136,1,0.7801051693389239,1,-0.017330861464117473,0
JNJ,2026-01-27,2026-02-02,0.0358584229480323,1,0.6365054787893104,1,-0.0007946895748698874,0
KO,2026-01-27,2026-02-02,0.0367114156069796,1,0.6074919375798415,1,0.0018406131698217258,1
LLY,2026-01-27,2026-02-02,0.0021827635343223,0,0.7291088818172636,1,-0.002466127956807977,0
LRCX,2026-01-27,2026-02-02,-0.0329448865471024,1,0.6534956492602153,1,-0.0010479905055237346,0
MA,2026-01-27,2026-02-02,-0.0344184199438402,1,0.6275821698425325,1,0.0020834085770166447,1
META,2026-01-27,2026-02-02,-0.0396560051947193,1,0.607156817719591,1,-0.0062749687455856355,0
MRK,2026-01-27,2026-02-02,0.0394180713292204,1,0.583120371036842,1,0.0025511962316182297,1
MS,2026-01-27,2026-02-02,-0.013191210888465,1,0.6593225394722306,1,-0.0011663155076473803,0
MSFT,2026-01-27,2026-02-02,-0.0214110957968532,1,0.6002477069786399,1,-0.0006922039832006613,0
NFLX,2026-01-27,2026-02-02,-0.0139216281074076,1,0.588703713641734,1,-0.0009996172864567003,0
ORCL,2026-01-27,2026-02-02,-0.0200137068704178,1,0.7065882967698061,1,0.025758594730410363,1
PG,2026-01-27,2026-02-02,0.0286909599974853,1,0.6247657880633384,1,0.002334262782947674,1
PM,2026-01-27,2026-02-02,0.0121691148318836,1,0.6294934071710737,1,-0.0054683862947606686,0
UNH,2026-01-27,2026-02-02,-0.0329643872249358,1,0.6860621895911657,1,0.012932887163237294,1
XOM,2026-01-27,2026-02-02,0.0942234848862566,1,0.6577274445686,1,-0.003177704181273979,0
ABBV,2026-02-03,2026-02-09,0.0604583776247463,1,0.6088467723539268,1,-0.0042256024995774265,0
AMD,2026-02-03,2026-02-09,-0.0423556885939654,1,0.7229358784730663,1,0.004144644407535059,1
AVGO,2026-02-03,2026-02-09,-0.0156861771062525,1,0.6250949453901016,1,-0.0036077457240182172,0
BAC,2026-02-03,2026-02-09,-0.0476002450314,1,0.571476174299457,1,-0.0002777078207916914,0
BRK.B,2026-02-03,2026-02-09,0.0281602445377043,1,0.6478711576868923,1,-0.002570507262829631,0
CAT,2026-02-03,2026-02-09,0.0479663199942775,1,0.5516327672027876,1,-0.0019239761301001804,0
COST,2026-02-03,2026-02-09,0.0319540109846877,1,0.7325997546327236,1,-0.003055688272384646,0
CSCO,2026-02-03,2026-02-09,-0.0969681413533434,1,0.6223367403568092,1,-0.0005953547906854449,0
CVX,2026-02-03,2026-02-09,0.0159048955653254,1,0.626227523952872,1,-0.0028803841046421697,0
GE,2026-02-03,2026-02-09,0.0501041636577149,1,0.6409291250397539,1,0.0007543262741798562,1
GOOG,2026-02-03,2026-02-09,-0.0490637278204076,1,0.5690787594893008,1,-0.002873467598876035,0
GS,2026-02-03,2026-02-09,-0.0117687446887723,1,0.7190871730932012,1,0.0030766146681884743,1
HD,2026-02-03,2026-02-09,0.022813466483977,1,0.5996342309200755,1,-0.002610175801835081,0
INTC,2026-02-03,2026-02-09,-0.0633530088018476,1,0.7836946435018501,1,-0.01858702826009535,0
JNJ,2026-02-03,2026-02-09,0.0371121841277309,1,0.6425574231025437,1,-0.004179207008103864,0
KO,2026-02-03,2026-02-09,0.0378514489345921,1,0.6035243819279578,1,-0.00279838193616243,0
LLY,2026-02-03,2026-02-09,0.0108630116409503,1,0.6830718873133413,1,-0.002686120100167005,0
LRCX,2026-02-03,2026-02-09,0.044936389536674,1,0.683613656540982,1,0.0030986381717594646,1
MA,2026-02-03,2026-02-09,-0.0075721757988217,0,0.6505043689408286,1,-0.004131356464918472,0
META,2026-02-03,2026-02-09,-0.0385492278572255,1,0.6144549283448673,1,-0.001400388849548814,0
MRK,2026-02-03,2026-02-09,0.0507782442958525,1,0.6293667402350214,1,-0.004547065544156167,0
MS,2026-02-03,2026-02-09,-0.0418225518781707,1,0.6467751745283127,1,-0.0014840262189769152,0
MSFT,2026-02-03,2026-02-09,-0.02301483052804,1,0.614989954882356,1,0.0037324111567365887,1
NFLX,2026-02-03,2026-02-09,-0.0374077185607482,1,0.5748249685607659,1,-0.0016795397921338926,0
ORCL,2026-02-03,2026-02-09,0.0007274976934146,0,0.76412351800437,1,-0.009398531522069735,0
PG,2026-02-03,2026-02-09,0.0315695305858402,1,0.632140248139915,1,-0.0035547107540980305,0
PM,2026-02-03,2026-02-09,0.0274684522821714,1,0.5867880070338192,1,-0.003757539590439438,0
UNH,2026-02-03,2026-02-09,0.0660263130840922,1,0.7032644018853053,1,0.0022893921270989354,1
XOM,2026-02-03,2026-02-09,-0.0092956316062206,0,0.5818236074521247,1,-0.0004834368917907833,0
ABBV,2026-02-10,2026-02-13,-0.0089568707951239,0,0.6524862073601443,1,0.0027111814964994696,1
AMD,2026-02-10,2026-02-13,-0.0519386443656473,1,0.7223272089472813,1,0.007469546827545141,1
AVGO,2026-02-10,2026-02-13,0.015668247162381,1,0.6597068427208782,1,-0.001293335065665708,0
BAC,2026-02-10,2026-02-13,-0.0283947757144439,1,0.6270476229688152,1,-0.004810605543805104,0
BRK.B,2026-02-10,2026-02-13,-0.0071851929625093,0,0.6776500894927843,1,-0.0032163990854247645,0
CAT,2026-02-10,2026-02-13,-0.0231322462597383,1,0.6290367596889354,1,-0.00029919902267238496,0
COST,2026-02-10,2026-02-13,-0.0321021207419942,1,0.7727141858098823,1,0.002665378576841913,1
CSCO,2026-02-10,2026-02-13,0.0113498290407196,1,0.7531881642443579,1,0.0017620975513568573,1
CVX,2026-02-10,2026-02-13,0.0159812019952627,1,0.633316611675057,1,-0.0031101325659630657,0
GE,2026-02-10,2026-02-13,0.0745286520274515,1,0.6286588377375694,1,-0.0008665264710661316,0
GOOG,2026-02-10,2026-02-13,0.0182970894477978,1,0.5850518218468209,1,-0.0017300360111264274,0
GS,2026-02-10,2026-02-13,-0.0144057208918756,1,0.7140516984325842,1,-0.003535061008080525,0
HD,2026-02-10,2026-02-13,-0.036185589871296,1,0.5978804662791084,1,-0.0031372731926755043,0
INTC,2026-02-10,2026-02-13,-0.0677669286634651,1,0.7866607809198378,1,-0.017218225678208503,0
JNJ,2026-02-10,2026-02-13,0.0095860904347546,0,0.6337154010795316,1,-0.0031139776798446146,0
KO,2026-02-10,2026-02-13,0.0236630631805898,1,0.6088313115104834,1,-0.0034092551153304413,0
LLY,2026-02-10,2026-02-13,0.0176150751877453,1,0.716278612367441,1,-0.001363042415696147,0
LRCX,2026-02-10,2026-02-13,0.0283852395986345,1,0.6850659720654921,1,0.0023184465821813015,1
MA,2026-02-10,2026-02-13,-0.0433092384728588,1,0.693776797535127,1,-0.004121448172337498,0
META,2026-02-10,2026-02-13,-0.0041700160763694,0,0.618046809208577,1,-0.0002388876325377485,0
MRK,2026-02-10,2026-02-13,0.0196188920834778,1,0.61782144535051,1,0.0016954044593968016,1
MS,2026-02-10,2026-02-13,-0.0256473839021755,1,0.6882851374196463,1,-0.0038875603181305566,0
MSFT,2026-02-10,2026-02-13,-0.0400309689531401,1,0.622577031781653,1,0.000314873576544234,1
NFLX,2026-02-10,2026-02-13,-0.0112888437684854,1,0.6287505473199222,1,0.0006824520422336407,1
ORCL,2026-02-10,2026-02-13,-0.1178157616453617,1,0.662901973270568,1,0.0022361906378744524,1
PG,2026-02-10,2026-02-13,0.0316298638963703,1,0.6345741502923391,1,-0.0034384966998176354,0
PM,2026-02-10,2026-02-13,-0.0017776961188749,0,0.607088249860707,1,-0.0019375767215397903,0
UNH,2026-02-10,2026-02-13,-0.0372378450675164,1,0.6896712307280245,1,0.0010224062769584072,1
XOM,2026-02-10,2026-02-13,0.015329643755785,1,0.63973410397227,1,-0.0039556357465280875,0
ABBV,2026-02-17,2026-02-23,0.0144138593834781,1,0.6593850394070927,1,-0.004582558506971362,0
AMD,2026-02-17,2026-02-23,0.0038587428724561,0,0.7331243148222676,1,0.010738368019411509,1
AVGO,2026-02-17,2026-02-23,-0.0412890160298983,1,0.6584296222402322,1,-0.002740838088460669,0
BAC,2026-02-17,2026-02-23,-0.0310878368291208,1,0.6896445046471378,1,-0.003516595841446749,0
BRK.B,2026-02-17,2026-02-23,-0.0345888408448088,1,0.6609751685438681,1,-0.0028865361959249307,0
CAT,2026-02-17,2026-02-23,-0.0119018456380909,1,0.5899698533809951,1,-0.0015490174954276715,0
COST,2026-02-17,2026-02-23,0.0105716143979932,1,0.7191567348648844,1,-0.0029222228780061772,0
CSCO,2026-02-17,2026-02-23,0.0151946072832531,1,0.7132083766441717,1,-0.000618156232364351,0
CVX,2026-02-17,2026-02-23,0.0189478328385026,1,0.6247452854594819,1,-0.003409456383848837,0
GE,2026-02-17,2026-02-23,0.0134962887478242,1,0.6336686829015005,1,-0.002839912633477288,0
GOOG,2026-02-17,2026-02-23,-0.0235162443118512,1,0.5911533466726147,1,-0.0012679382532562488,0
GS,2026-02-17,2026-02-23,-0.0356378963832729,1,0.7382696878781553,1,-0.0035486906509248155,0
HD,2026-02-17,2026-02-23,-0.0228088493610297,1,0.6566432986598726,1,-0.002984551811598636,0
INTC,2026-02-17,2026-02-23,0.0364445213072943,1,0.7853280151990615,1,-0.006571359303580361,0
JNJ,2026-02-17,2026-02-23,0.0100231759961828,1,0.647927677757373,1,-0.0026877689808618155,0
KO,2026-02-17,2026-02-23,-0.0106362178569044,1,0.6437281695076603,1,-0.0026508356232550325,0
LLY,2026-02-17,2026-02-23,-0.044760494743235,1,0.7767742955445772,1,0.00207342753840877,1
LRCX,2026-02-17,2026-02-23,-0.0529342248926959,1,0.6914593883702668,1,-0.0001390574885845585,0
MA,2026-02-17,2026-02-23,0.0439238092713676,1,0.7266337147194516,1,-0.0009789789052633328,0
META,2026-02-17,2026-02-23,0.0191784366249465,1,0.6162372316315373,1,-0.0013207050833537511,0
MRK,2026-02-17,2026-02-23,-0.025879542959145,1,0.5997231370887282,1,-0.002141558389235689,0
MS,2026-02-17,2026-02-23,-0.0052168478568483,0,0.6984024010756152,1,-0.001230857965937285,0
MSFT,2026-02-17,2026-02-23,0.0302059377087018,1,0.6720265339711362,1,0.0007349261526992381,1
NFLX,2026-02-17,2026-02-23,0.2707480421540846,1,0.6580964861885268,1,-0.002291455772059305,0
ORCL,2026-02-17,2026-02-23,0.0497726771100306,1,0.7400605667076934,1,0.009705465578863887,1
PG,2026-02-17,2026-02-23,-0.0164661500941061,1,0.6120696797574601,1,0.0025925271175596255,1
PM,2026-02-17,2026-02-23,-0.0245763327452362,1,0.6844845905481363,1,0.0017202268899436832,1
UNH,2026-02-17,2026-02-23,0.0381758041250557,1,0.712531193300822,1,-0.0011954420538587843,0
XOM,2026-02-17,2026-02-23,0.0165345597807555,1,0.6296731111181968,1,-0.0038010636511155616,0
ABBV,2026-02-24,2026-03-02,-0.0166269866691707,1,0.6688883667665613,1,0.0036951045032839187,1
AMD,2026-02-24,2026-03-02,0.0328843051370609,1,0.7202968866931989,1,0.00027831839311853615,1
AVGO,2026-02-24,2026-03-02,0.0969109950484866,1,0.634258946391883,1,-0.0020216677349141976,0
BAC,2026-02-24,2026-03-02,-0.020466093983135,1,0.6608096078681612,1,0.000920211243562241,1
BRK.B,2026-02-24,2026-03-02,0.047909875771476,1,0.6903328723706688,1,0.005065179542189251,1
CAT,2026-02-24,2026-03-02,-0.0506947373033385,1,0.6164751119780366,1,-0.0014907690320856073,0
COST,2026-02-24,2026-03-02,0.0149662532873863,1,0.7438375319364612,1,-0.0028939247334615146,0
CSCO,2026-02-24,2026-03-02,-0.0279747050781539,1,0.6939894763819336,1,-0.0002687316800026632,0
CVX,2026-02-24,2026-03-02,0.0115993725840267,1,0.6386101969811309,1,0.0015087816825049916,1
GE,2026-02-24,2026-03-02,-0.0550671386575829,1,0.6048117312615459,1,-0.003601891794909446,0
GOOG,2026-02-24,2026-03-02,0.0120045660548664,1,0.6083671906918572,1,-0.003208919420235535,0
GS,2026-02-24,2026-03-02,-0.0219886428201794,1,0.6899123294048534,1,0.0006038575739970922,1
HD,2026-02-24,2026-03-02,-0.0340765004524208,1,0.5527759527120769,1,-0.0029896998612701548,0
INTC,2026-02-24,2026-03-02,0.014201555729525,1,0.729986988795426,1,-0.01435639085501411,0
JNJ,2026-02-24,2026-03-02,-0.0115750770897555,1,0.636353357402591,1,-0.003123590142229159,0
KO,2026-02-24,2026-03-02,-0.0177237543997865,1,0.6093646136893828,1,-0.0037835296372828726,0
LLY,2026-02-24,2026-03-02,0.0030324302551405,0,0.7389143053240111,1,-0.0007624173697083913,0
LRCX,2026-02-24,2026-03-02,-0.0723923489611025,1,0.7199694650964901,1,-0.0012213530363397078,0
MA,2026-02-24,2026-03-02,0.0061476093906893,0,0.6771843052423097,1,0.0009770266717491617,1
META,2026-02-24,2026-03-02,0.0030026531409228,0,0.6372418308996203,1,-0.004192451442639248,0
MRK,2026-02-24,2026-03-02,-0.0229739832607779,1,0.6587351189870218,1,-0.004796809488687233,0
MS,2026-02-24,2026-03-02,-0.0267783014319031,1,0.7053728882579658,1,-0.0014727350099391328,0
MSFT,2026-02-24,2026-03-02,0.0396920911960633,1,0.6187237828838438,1,-0.0031561120349121764,0
NFLX,2026-02-24,2026-03-02,0.0251119667278879,1,0.8049875124554614,1,-0.03731425427007388,0
ORCL,2026-02-24,2026-03-02,0.0279206336484233,1,0.6843863842687294,1,0.0021859941461638372,1
PG,2026-02-24,2026-03-02,-0.038256990212832,1,0.6507578958047457,1,-0.00329114417155146,0
PM,2026-02-24,2026-03-02,-0.0450586789128217,1,0.6025157337730653,1,-0.0031597954871979087,0
UNH,2026-02-24,2026-03-02,-0.0131322570513778,1,0.6669719293845193,1,0.0030497006722722112,1
XOM,2026-02-24,2026-03-02,-0.0120671577940274,1,0.6678035958261149,1,0.001450226160221694,1
ABBV,2026-03-03,2026-03-09,-0.0121636595002729,1,0.6786221620292916,1,-0.004577435514579354,0
AMD,2026-03-03,2026-03-09,-0.0158808727957696,1,0.7061132623345465,1,0.00020779071016776494,1
AVGO,2026-03-03,2026-03-09,-0.0460299976293643,1,0.602712036284161,1,0.0037550926449160475,1
BAC,2026-03-03,2026-03-09,-0.0033207497887256,0,0.7098052659965062,1,-0.006346150034602977,0
BRK.B,2026-03-03,2026-03-09,0.0041795430584046,0,0.6610766329843617,1,-0.0037203739377143956,0
CAT,2026-03-03,2026-03-09,0.007065064577657,0,0.647230826269879,1,-0.0007641304477396025,0
COST,2026-03-03,2026-03-09,0.010674558197297,1,0.6979453046603011,1,-0.004148981603172739,0
CSCO,2026-03-03,2026-03-09,0.0495130476617854,1,0.7214752578343416,1,8.986563418509777e-05,1
CVX,2026-03-03,2026-03-09,0.0532782545628099,1,0.6253450581463954,1,-0.004060108254038189,0
GE,2026-03-03,2026-03-09,-0.0414795287269302,1,0.6663874715172683,1,-0.004880948424366559,0
GOOG,2026-03-03,2026-03-09,0.0090198907876192,0,0.5809865624119366,1,-0.00213003271956386,0
GS,2026-03-03,2026-03-09,-0.0305662619844844,1,0.7062066419247184,1,-0.0014346804030546223,0
HD,2026-03-03,2026-03-09,-0.0103618449425978,1,0.6323338074688246,1,-0.0013496412930747532,0
INTC,2026-03-03,2026-03-09,0.0181648106120194,1,0.803852709123925,1,-0.01149917927994304,0
JNJ,2026-03-03,2026-03-09,0.0166891213571468,1,0.6428652140198688,1,-0.0036898369821726363,0
KO,2026-03-03,2026-03-09,0.0213505309460425,1,0.6137390145911514,1,-0.0031858395138806284,0
LLY,2026-03-03,2026-03-09,-0.0048939016759865,0,0.7422218128987085,1,-0.004448597061001719,0
LRCX,2026-03-03,2026-03-09,0.053287538355165,1,0.7159063584873525,1,-0.000595656292236522,0
MA,2026-03-03,2026-03-09,-0.0035929704378565,0,0.6840888565655405,1,-0.004220980910079837,0
META,2026-03-03,2026-03-09,-0.0157549688103882,1,0.6365907677883567,1,-0.004712245313791351,0
MRK,2026-03-03,2026-03-09,0.0071708239933317,0,0.6498314168786004,1,-0.004227150382305213,0
MS,2026-03-03,2026-03-09,-0.0153884513585171,1,0.7081066704052345,1,-0.0006196454467620724,0
MSFT,2026-03-03,2026-03-09,-0.00889061307278,0,0.5776766996948354,1,-0.003556589858468614,0
NFLX,2026-03-03,2026-03-09,-0.0175173571034329,1,0.6961704083111974,1,-0.002511555716418332,0
ORCL,2026-03-03,2026-03-09,0.0433131887369145,1,0.6924485788936878,1,-0.001954071837097765,0
PG,2026-03-03,2026-03-09,-0.005755844387142,0,0.6501262605361555,1,-0.003921358875623896,0
PM,2026-03-03,2026-03-09,0.0230469657176245,1,0.6475930821273717,1,-0.002791372048943239,0
UNH,2026-03-03,2026-03-09,0.015337843572691,1,0.6787424197191152,1,-0.004657368452982918,0
XOM,2026-03-03,2026-03-09,0.059350014724078,1,0.6673112846903315,1,-0.0043197260575902185,0
ABBV,2026-03-10,2026-03-16,-0.0569289759690722,1,0.6326191966274787,1,-0.0031263630682820077,0
AMD,2026-03-10,2026-03-16,0.0487008514974275,1,0.7087684136164855,1,-0.0024518971386486167,0
AVGO,2026-03-10,2026-03-16,0.0123351553329813,1,0.6785200678021849,1,-0.0031904810107984843,0
BAC,2026-03-10,2026-03-16,0.027445010585955,1,0.6321746033624812,1,-0.002293605491307521,0
BRK.B,2026-03-10,2026-03-16,-0.0071768041560663,0,0.6222090065183692,1,-0.0029547046457531144,0
CAT,2026-03-10,2026-03-16,0.0204139498752963,1,0.6123059876085618,1,-0.003729704315303653,0
COST,2026-03-10,2026-03-16,-0.0182771868390468,1,0.699591009401976,1,-0.0033878384690531438,0
CSCO,2026-03-10,2026-03-16,0.016656259901804,1,0.5892689701427375,1,-0.0036147495824373353,0
CVX,2026-03-10,2026-03-16,0.0601921733518259,1,0.6085579613085114,1,7.716471947874245e-05,1
GE,2026-03-10,2026-03-16,-0.0233165393024084,1,0.6648382083376595,1,-0.00045618948653316783,0
GOOG,2026-03-10,2026-03-16,-6.845527019860853e-05,0,0.5724916099408918,1,-0.0041156448307983545,0
GS,2026-03-10,2026-03-16,0.063595509797825,1,0.6678872140922327,1,0.0007913121749143241,1
HD,2026-03-10,2026-03-16,-0.0164239314283587,1,0.5560119086350634,1,-0.0013855758124963593,0
INTC,2026-03-10,2026-03-16,-0.0205727337011931,1,0.8000132663775996,1,-0.018450422297834834,0
JNJ,2026-03-10,2026-03-16,-0.0142800694579848,1,0.6334484752212753,1,-0.003573423520564253,0
KO,2026-03-10,2026-03-16,-0.017153666388711,1,0.6040208409422845,1,-0.004409651794287887,0
