ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_alpha_score,predicted_direction
PM,2026-01-06,2026-01-12,0.0380873670954164,1,0.8751076133225116,1,0.017954217795219007,1
UNH,2026-01-06,2026-01-12,0.0197483246782195,1,0.6102274444332458,1,-0.06572517535172524,0
XOM,2026-01-06,2026-01-12,0.0776992853824558,1,0.44394288639597634,0,0.019064588238327865,1
ABBV,2026-01-13,2026-01-16,0.0284783393730172,1,0.9359374994357259,1,0.08616900307951485,1
AMD,2026-01-13,2026-01-16,0.0825544183586712,1,0.8539843761472291,1,0.025410879953589486,1
AVGO,2026-01-13,2026-01-16,-0.0778423844268472,1,0.32221567382293825,0,0.056420535226204015,1
BAC,2026-01-13,2026-01-16,-0.0194073401761063,1,0.5445484020413396,1,0.008407317039686722,1
BRK.B,2026-01-13,2026-01-16,-0.0213798198730829,1,0.4898242560924627,0,-0.0011221582977835568,0
CAT,2026-01-13,2026-01-16,-0.0161306711710844,1,0.6322025001148623,1,0.015787211468336705,1
COST,2026-01-13,2026-01-16,0.0131183289757452,1,0.3341112669587556,0,-0.028751031632714315,0
CSCO,2026-01-13,2026-01-16,0.0227327582649436,1,0.24420500076588825,0,-0.034255483062781644,0
CVX,2026-01-13,2026-01-16,0.0059855114450022,0,0.9126718352555361,1,0.04871502614588619,1
GE,2026-01-13,2026-01-16,-0.0939307980042601,1,0.9238744994985063,1,0.052660180617034764,1
GOOG,2026-01-13,2026-01-16,0.0083656941755538,0,0.843322885761979,1,-0.035272342501276296,0
GS,2026-01-13,2026-01-16,-0.032803241391044,1,0.9782044307645613,1,0.03761650814154439,1
HD,2026-01-13,2026-01-16,0.0152566714739277,1,0.7449915257796885,1,-0.0016334188638342294,0
INTC,2026-01-13,2026-01-16,-0.0966599915072486,1,0.7646672285619996,1,0.01424458012010553,1
JNJ,2026-01-13,2026-01-16,0.0114698775140966,1,0.7625900919626407,1,0.018724457769044068,1
KO,2026-01-13,2026-01-16,0.0286237687663146,1,0.4806076309423065,0,0.038596926420497286,1
LLY,2026-01-13,2026-01-16,0.0219769062939261,1,0.45645219451427166,0,0.004679487578882728,1
LRCX,2026-01-13,2026-01-16,-0.0018763672765442,0,0.24022627614900316,0,0.05406726743917009,1
MA,2026-01-13,2026-01-16,-0.0239568532528834,1,0.6448191943592905,1,0.013113701462205364,1
META,2026-01-13,2026-01-16,0.0825417700917228,1,0.28932013610233454,0,0.024824827991109286,1
MRK,2026-01-13,2026-01-16,-0.0146124173569046,1,0.2578084097023544,0,-0.029399738979947472,0
MS,2026-01-13,2026-01-16,-0.0396026393392082,1,0.5859613740960548,1,0.08191523057366812,1
MSFT,2026-01-13,2026-01-16,0.0211864185800467,1,0.4099823882250432,0,0.019081861246651507,1
NFLX,2026-01-13,2026-01-16,-0.0276090496788863,1,0.2188566087946322,0,0.028129136967954063,1
ORCL,2026-01-13,2026-01-16,-0.0467392477719565,1,0.8160560167528311,1,-0.05823089369329028,0
PG,2026-01-13,2026-01-16,0.0401892973193769,1,0.860569919294376,1,-0.02900683117263514,0
PM,2026-01-13,2026-01-16,0.0108531052080382,1,0.16769951967778096,0,0.047657622705585156,1
UNH,2026-01-13,2026-01-16,0.0608196789658408,1,0.007507032799999869,0,0.01227577685296726,1
XOM,2026-01-13,2026-01-16,0.0366364882076084,1,0.3361299685293737,0,-0.06960056938190036,0
ABBV,2026-01-20,2026-01-26,0.0182880419576605,1,0.7975108356807525,1,0.040231701791654174,1
AMD,2026-01-20,2026-01-26,-0.0238259783520352,1,0.8391738662343244,1,-0.018629592572138937,0
AVGO,2026-01-20,2026-01-26,0.0154993134590692,1,0.13832907011604922,0,0.05411023906669187,1
BAC,2026-01-20,2026-01-26,0.034867855817589,1,0.7743359011830512,1,-0.0016659995479175193,0
BRK.B,2026-01-20,2026-01-26,0.0041301366558446,0,0.11570416730942945,0,0.009218090592307352,1
CAT,2026-01-20,2026-01-26,0.0827020351484244,1,0.3900625901565292,0,0.04546515482619616,1
COST,2026-01-20,2026-01-26,-0.0119406108987911,1,0.9986095150119159,1,-0.03178944154193219,0
CSCO,2026-01-20,2026-01-26,0.0433655298431709,1,0.1925908232309098,0,-0.0353370978215,0
CVX,2026-01-20,2026-01-26,0.0352140508926537,1,0.15396358257762643,0,-0.0057088159724496875,0
GE,2026-01-20,2026-01-26,0.0424907291229694,1,0.4228003325467935,0,0.03237705185375692,1
GOOG,2026-01-20,2026-01-26,0.0301327844097738,1,0.6196685259698614,1,-0.047913579986217605,0
GS,2026-01-20,2026-01-26,0.0117570349827225,1,0.9329007824132532,1,-0.06045757840470465,0
HD,2026-01-20,2026-01-26,-0.0255288059392446,1,0.9808211455330342,1,0.03224862432725636,1
INTC,2026-01-20,2026-01-26,0.144969774536227,1,0.06964063659139463,0,-0.020831971868991335,0
JNJ,2026-01-20,2026-01-26,0.0380366434949823,1,0.13799751734790533,0,-0.012990895484854513,0
KO,2026-01-20,2026-01-26,0.0344043145274695,1,0.7907379738959939,1,-0.06748101532966519,0
LLY,2026-01-20,2026-01-26,-0.0212916890732572,1,0.27063215227086046,0,-0.023659602510582804,0
LRCX,2026-01-20,2026-01-26,0.0618726059395438,1,0.8848490595063606,1,0.0013203997242748182,1
MA,2026-01-20,2026-01-26,0.0493425851425213,1,0.6634532572290868,1,0.036216814192658445,1
META,2026-01-20,2026-01-26,0.0468714264316889,1,0.11184480238067718,0,-0.027091811683750223,0
MRK,2026-01-20,2026-01-26,0.0518155214346414,1,0.8325292849240071,1,0.06326491244739732,1
MS,2026-01-20,2026-01-26,0.0195431554442597,1,0.17635638000807585,0,-0.023867084980787833,0
MSFT,2026-01-20,2026-01-26,-0.1035201534610223,1,0.4234953946796538,0,-0.023812608321567095,0
NFLX,2026-01-20,2026-01-26,-0.038076750917529,1,0.55218492855933,1,0.05879960049870406,1
ORCL,2026-01-20,2026-01-26,-0.1264416424134912,1,0.5007661490802783,1,0.009469354495690436,1
PG,2026-01-20,2026-01-26,0.0209796287389112,1,0.6861629156151504,1,-0.018936234829000184,0
PM,2026-01-20,2026-01-26,0.0200113676463533,1,0.6526867348692552,1,-0.004169813110084078,0
UNH,2026-01-20,2026-01-26,-0.1916052323815814,1,0.9920420055280549,1,0.05194328281335549,1
XOM,2026-01-20,2026-01-26,0.0226305269145392,1,0.9994219092241878,1,0.05615227616689963,1
ABBV,2026-01-27,2026-02-02,-0.0088821980155886,0,0.5164594026356409,1,-0.02878699159923664,0
AMD,2026-01-27,2026-02-02,-0.1212482674661693,1,0.09519908696086399,0,2.3184957687462814e-05,1
AVGO,2026-01-27,2026-02-02,0.0404141334468801,1,0.7278432989687184,1,0.004956242960546224,1
BAC,2026-01-27,2026-02-02,0.0457152588742419,1,0.9766640782165892,1,-0.03509129448555069,0
BRK.B,2026-01-27,2026-02-02,0.0238084490867085,1,0.3183263876290203,0,-0.00046982985333578767,0
CAT,2026-01-27,2026-02-02,0.075785324573373,1,0.4612088858375738,0,0.0017999802861931643,1
COST,2026-01-27,2026-02-02,0.0318507212267387,1,0.4247769248154559,0,0.044023636577453805,1
CSCO,2026-01-27,2026-02-02,0.0778065234547169,1,0.05141915455692936,0,0.04652440291656551,1
CVX,2026-01-27,2026-02-02,0.0509100454572908,1,0.6722644312234448,1,-0.010646351254148867,0
GE,2026-01-27,2026-02-02,0.0276770601392184,1,0.3533376950684678,0,-0.006358222029534102,0
GOOG,2026-01-27,2026-02-02,-0.0577718862164063,1,0.7874638746315022,1,0.026317054287709734,1
GS,2026-01-27,2026-02-02,-0.0011981239287376,0,0.8321200752819861,1,-0.020170096862652687,0
HD,2026-01-27,2026-02-02,0.009282244542331,0,0.8212307865978454,1,0.02350240272630887,1
INTC,2026-01-27,2026-02-02,0.0309629033419136,1,0.41666599803988014,0,-0.001668634000495265,0
JNJ,2026-01-27,2026-02-02,0.0358584229480323,1,0.3215456822408995,0,-0.03446470229576475,0
KO,2026-01-27,2026-02-02,0.0367114156069796,1,0.7488207796670548,1,-0.03399733590378929,0
LLY,2026-01-27,2026-02-02,0.0021827635343223,0,0.801389433842723,1,0.05544001568070763,1
LRCX,2026-01-27,2026-02-02,-0.0329448865471024,1,0.49125744639136615,0,-0.0042177463226841395,0
MA,2026-01-27,2026-02-02,-0.0344184199438402,1,0.893031019536303,1,0.06263160496310001,1
META,2026-01-27,2026-02-02,-0.0396560051947193,1,0.14390869607855827,0,-0.017507985112680372,0
MRK,2026-01-27,2026-02-02,0.0394180713292204,1,0.8790687796589601,1,0.012436283063926398,1
MS,2026-01-27,2026-02-02,-0.013191210888465,1,0.09609523297188127,0,0.09062190072894648,1
MSFT,2026-01-27,2026-02-02,-0.0214110957968532,1,0.1535255220546139,0,-0.03773831752517354,0
NFLX,2026-01-27,2026-02-02,-0.0139216281074076,1,0.5338400132739604,1,-0.06900658000773933,0
ORCL,2026-01-27,2026-02-02,-0.0200137068704178,1,0.06751848018741502,0,0.049469754499602364,1
PG,2026-01-27,2026-02-02,0.0286909599974853,1,0.05280710140011036,0,-0.029159635892649013,0
PM,2026-01-27,2026-02-02,0.0121691148318836,1,0.0005187441657055203,0,0.0008315584074248849,1
UNH,2026-01-27,2026-02-02,-0.0329643872249358,1,0.43631665969426314,0,-0.020197247768554905,0
XOM,2026-01-27,2026-02-02,0.0942234848862566,1,0.7746238812922298,1,0.011578985767623359,1
ABBV,2026-02-03,2026-02-09,0.0604583776247463,1,0.034838350279915664,0,-0.033762924481055556,0
AMD,2026-02-03,2026-02-09,-0.0423556885939654,1,0.6522576064658554,1,-0.005092760298276107,0
AVGO,2026-02-03,2026-02-09,-0.0156861771062525,1,0.8231273174161865,1,0.018337400683235937,1
BAC,2026-02-03,2026-02-09,-0.0476002450314,1,0.16800084857787112,0,-0.035912367169978344,0
BRK.B,2026-02-03,2026-02-09,0.0281602445377043,1,0.14686373482140425,0,-0.024444807155857756,0
CAT,2026-02-03,2026-02-09,0.0479663199942775,1,0.8608009736205361,1,-0.011322497109326429,0
COST,2026-02-03,2026-02-09,0.0319540109846877,1,0.8231246099500947,1,-0.05155738726251596,0
CSCO,2026-02-03,2026-02-09,-0.0969681413533434,1,0.5389417662641869,1,-0.014119513375744613,0
CVX,2026-02-03,2026-02-09,0.0159048955653254,1,0.8191998792939803,1,0.0060217884925918815,1
GE,2026-02-03,2026-02-09,0.0501041636577149,1,0.09275607742449477,0,-0.013263346334210674,0
GOOG,2026-02-03,2026-02-09,-0.0490637278204076,1,0.3944815179387544,0,-0.008494667833697294,0
GS,2026-02-03,2026-02-09,-0.0117687446887723,1,0.7377975561063729,1,0.0008614971594803334,1
HD,2026-02-03,2026-02-09,0.022813466483977,1,0.25745195932396336,0,-0.022795108552234458,0
INTC,2026-02-03,2026-02-09,-0.0633530088018476,1,0.7523289144335528,1,0.027313046662261767,1
JNJ,2026-02-03,2026-02-09,0.0371121841277309,1,0.5041786043908139,1,0.05502776107881405,1
KO,2026-02-03,2026-02-09,0.0378514489345921,1,0.7502659879482331,1,-0.01567541185926625,0
LLY,2026-02-03,2026-02-09,0.0108630116409503,1,0.4646796378573296,0,0.019653827885428434,1
LRCX,2026-02-03,2026-02-09,0.044936389536674,1,0.3679043402218176,0,-0.007313056094980301,0
MA,2026-02-03,2026-02-09,-0.0075721757988217,0,0.21918921647863232,0,0.015199963295784701,1
META,2026-02-03,2026-02-09,-0.0385492278572255,1,0.20837934143501502,0,0.05985704523878983,1
MRK,2026-02-03,2026-02-09,0.0507782442958525,1,0.751490810571396,1,0.020526710108628908,1
MS,2026-02-03,2026-02-09,-0.0418225518781707,1,0.1189103480339605,0,-0.06437825757080184,0
MSFT,2026-02-03,2026-02-09,-0.02301483052804,1,0.08598235011094513,0,0.018492929662088108,1
NFLX,2026-02-03,2026-02-09,-0.0374077185607482,1,0.17629136502213016,0,0.0474708547832662,1
ORCL,2026-02-03,2026-02-09,0.0007274976934146,0,0.17534651145392188,0,-0.0066425821615417316,0
PG,2026-02-03,2026-02-09,0.0315695305858402,1,0.8231076228068998,1,0.03864471044148816,1
PM,2026-02-03,2026-02-09,0.0274684522821714,1,0.3985066234742124,0,-0.02407392778777295,0
UNH,2026-02-03,2026-02-09,0.0660263130840922,1,0.9903884573604824,1,-0.053667803441054755,0
XOM,2026-02-03,2026-02-09,-0.0092956316062206,0,0.13721125779061238,0,0.006854160506964344,1
ABBV,2026-02-10,2026-02-13,-0.0089568707951239,0,0.6535398256936433,1,-0.06374808307003438,0
AMD,2026-02-10,2026-02-13,-0.0519386443656473,1,0.4487295072012506,0,-0.007318780388807119,0
AVGO,2026-02-10,2026-02-13,0.015668247162381,1,0.39291817669707396,0,0.049479135091142025,1
BAC,2026-02-10,2026-02-13,-0.0283947757144439,1,0.8750841990540823,1,-0.06945112254923547,0
BRK.B,2026-02-10,2026-02-13,-0.0071851929625093,0,0.9755956458283996,1,-0.04600196105580177,0
CAT,2026-02-10,2026-02-13,-0.0231322462597383,1,0.8728589587741787,1,-0.03679499891082078,0
COST,2026-02-10,2026-02-13,-0.0321021207419942,1,0.19230067903513304,0,-0.0007538841931628235,0
CSCO,2026-02-10,2026-02-13,0.0113498290407196,1,0.22079792120893404,0,-0.012004615020589644,0
CVX,2026-02-10,2026-02-13,0.0159812019952627,1,0.6560738790950633,1,0.0536570575453262,1
GE,2026-02-10,2026-02-13,0.0745286520274515,1,0.2890835816381917,0,0.03710863980056753,1
GOOG,2026-02-10,2026-02-13,0.0182970894477978,1,0.7347251307805799,1,0.020028659414137603,1
GS,2026-02-10,2026-02-13,-0.0144057208918756,1,0.5664206508096447,1,0.007020143791296305,1
HD,2026-02-10,2026-02-13,-0.036185589871296,1,0.5509087684904029,1,0.01623212535682733,1
INTC,2026-02-10,2026-02-13,-0.0677669286634651,1,0.8285469248387858,1,-0.030468262843651343,0
JNJ,2026-02-10,2026-02-13,0.0095860904347546,0,0.7105327717426778,1,0.03349460433216324,1
KO,2026-02-10,2026-02-13,0.0236630631805898,1,0.026577764997291697,0,-0.039771859788820633,0
LLY,2026-02-10,2026-02-13,0.0176150751877453,1,0.049459137146015686,0,0.0326822903452729,1
LRCX,2026-02-10,2026-02-13,0.0283852395986345,1,0.6015584524560157,1,0.04573258278553254,1
MA,2026-02-10,2026-02-13,-0.0433092384728588,1,0.4861920756222755,0,0.009447196942908312,1
META,2026-02-10,2026-02-13,-0.0041700160763694,0,0.2601846553429914,0,-0.004954095531594914,0
MRK,2026-02-10,2026-02-13,0.0196188920834778,1,0.41865608731480164,0,0.016495542888312856,1
MS,2026-02-10,2026-02-13,-0.0256473839021755,1,0.7579103187328605,1,-0.10486135203442781,0
MSFT,2026-02-10,2026-02-13,-0.0400309689531401,1,0.82661148465793,1,0.012847512519039964,1
NFLX,2026-02-10,2026-02-13,-0.0112888437684854,1,0.5612230678900442,1,-0.0026154131043081923,0
ORCL,2026-02-10,2026-02-13,-0.1178157616453617,1,0.385369480857103,0,-0.00028168552615562373,0
PG,2026-02-10,2026-02-13,0.0316298638963703,1,0.270696761495107,0,0.02788860876303868,1
PM,2026-02-10,2026-02-13,-0.0017776961188749,0,0.5219184707692535,1,-0.0011798485535640395,0
UNH,2026-02-10,2026-02-13,-0.0372378450675164,1,0.314749618564381,0,-0.040819654361489426,0
XOM,2026-02-10,2026-02-13,0.015329643755785,1,0.5640951370472229,1,-0.0036589689170903263,0
ABBV,2026-02-17,2026-02-23,0.0144138593834781,1,0.6766523825096377,1,0.004115355996347566,1
AMD,2026-02-17,2026-02-23,0.0038587428724561,0,0.06607921091939484,0,0.005878078726358097,1
AVGO,2026-02-17,2026-02-23,-0.0412890160298983,1,0.0010674650227472382,0,0.007626180871561463,1
BAC,2026-02-17,2026-02-23,-0.0310878368291208,1,0.21227713884074295,0,0.040271850489845246,1
BRK.B,2026-02-17,2026-02-23,-0.0345888408448088,1,0.894511497718781,1,-0.03880416427536623,0
CAT,2026-02-17,2026-02-23,-0.0119018456380909,1,0.6462907632285592,1,0.008138908707718336,1
COST,2026-02-17,2026-02-23,0.0105716143979932,1,0.17196035193702286,0,0.04959400368965293,1
CSCO,2026-02-17,2026-02-23,0.0151946072832531,1,0.8902639618236188,1,-0.06293458357166144,0
CVX,2026-02-17,2026-02-23,0.0189478328385026,1,0.46995594028734,0,0.008285728688751241,1
GE,2026-02-17,2026-02-23,0.0134962887478242,1,0.47609175667866066,0,-0.02017716781966465,0
GOOG,2026-02-17,2026-02-23,-0.0235162443118512,1,0.9355419438426551,1,-0.012190402743423798,0
GS,2026-02-17,2026-02-23,-0.0356378963832729,1,0.05948669218334002,0,-0.032061580005157776,0
HD,2026-02-17,2026-02-23,-0.0228088493610297,1,0.21517827462871852,0,-0.004706221878502736,0
INTC,2026-02-17,2026-02-23,0.0364445213072943,1,0.5857713251547224,1,0.07010618137718681,1
JNJ,2026-02-17,2026-02-23,0.0100231759961828,1,0.1954865095820041,0,-0.04544141170091936,0
KO,2026-02-17,2026-02-23,-0.0106362178569044,1,0.6795270092089578,1,-0.04191360357464221,0
LLY,2026-02-17,2026-02-23,-0.044760494743235,1,0.2140922893367202,0,-0.04683676239403676,0
LRCX,2026-02-17,2026-02-23,-0.0529342248926959,1,0.09915697059881434,0,0.06587084357004214,1
MA,2026-02-17,2026-02-23,0.0439238092713676,1,0.20698515964083974,0,-0.015599487752554186,0
META,2026-02-17,2026-02-23,0.0191784366249465,1,0.42273403427206224,0,0.0006480365759966464,1
MRK,2026-02-17,2026-02-23,-0.025879542959145,1,0.17613829917307988,0,-0.013383667855199658,0
MS,2026-02-17,2026-02-23,-0.0052168478568483,0,0.1346920249233473,0,-0.033535477008233394,0
MSFT,2026-02-17,2026-02-23,0.0302059377087018,1,0.8602818862189409,1,-0.007146878848571097,0
NFLX,2026-02-17,2026-02-23,0.2707480421540846,1,0.32039720359730783,0,0.09306132813508096,1
ORCL,2026-02-17,2026-02-23,0.0497726771100306,1,0.3607586865182536,0,0.05339418583620666,1
PG,2026-02-17,2026-02-23,-0.0164661500941061,1,0.055270409501227635,0,-0.030131759234053545,0
PM,2026-02-17,2026-02-23,-0.0245763327452362,1,0.35736962350205415,0,0.02569505075305554,1
UNH,2026-02-17,2026-02-23,0.0381758041250557,1,0.26480717732157966,0,-0.029335008712785868,0
XOM,2026-02-17,2026-02-23,0.0165345597807555,1,0.6104850673417885,1,-0.06448812817717399,0
ABBV,2026-02-24,2026-03-02,-0.0166269866691707,1,0.20539029767240669,0,0.039533025371899025,1
AMD,2026-02-24,2026-03-02,0.0328843051370609,1,0.8883654530628405,1,0.04476340077089018,1
AVGO,2026-02-24,2026-03-02,0.0969109950484866,1,0.9296666209195551,1,0.04052050034960467,1
BAC,2026-02-24,2026-03-02,-0.020466093983135,1,0.0998310571767902,0,-0.015879476929750985,0
BRK.B,2026-02-24,2026-03-02,0.047909875771476,1,0.10740295628857721,0,-0.0046029781962337235,0
CAT,2026-02-24,2026-03-02,-0.0506947373033385,1,0.11532643811098797,0,0.02949710165013043,1
COST,2026-02-24,2026-03-02,0.0149662532873863,1,0.619569256310312,1,0.016167621268641737,1
CSCO,2026-02-24,2026-03-02,-0.0279747050781539,1,0.12196896420962289,0,-0.013043409042067251,0
CVX,2026-02-24,2026-03-02,0.0115993725840267,1,0.8523823179302663,1,-0.058635909569740075,0
GE,2026-02-24,2026-03-02,-0.0550671386575829,1,0.7542715149378925,1,0.005838688957789327,1
GOOG,2026-02-24,2026-03-02,0.0120045660548664,1,0.8198088582380241,1,0.04174668577504781,1
GS,2026-02-24,2026-03-02,-0.0219886428201794,1,0.5260605268860209,1,-0.04295454064790476,0
HD,2026-02-24,2026-03-02,-0.0340765004524208,1,0.9966772115191534,1,0.025367097493204586,1
INTC,2026-02-24,2026-03-02,0.014201555729525,1,0.04417510294416127,0,0.01393700941931942,1
JNJ,2026-02-24,2026-03-02,-0.0115750770897555,1,0.40126496418611335,0,0.029511340427165626,1
KO,2026-02-24,2026-03-02,-0.0177237543997865,1,0.3239366689376362,0,0.0340439441926362,1
LLY,2026-02-24,2026-03-02,0.0030324302551405,0,0.948645498712641,1,-0.024235759170251787,0
LRCX,2026-02-24,2026-03-02,-0.0723923489611025,1,0.5768609584975929,1,-0.05855731661376129,0
MA,2026-02-24,2026-03-02,0.0061476093906893,0,0.8061909654447252,1,-0.01824774548369991,0
META,2026-02-24,2026-03-02,0.0030026531409228,0,0.17034119365851885,0,0.03468208059154984,1
MRK,2026-02-24,2026-03-02,-0.0229739832607779,1,0.9786341439004389,1,-0.018563408253933388,0
MS,2026-02-24,2026-03-02,-0.0267783014319031,1,0.4986395468763152,0,-0.0242200616343183,0
MSFT,2026-02-24,2026-03-02,0.0396920911960633,1,0.4936720762706458,0,-0.06616171755861402,0
NFLX,2026-02-24,2026-03-02,0.0251119667278879,1,0.9708847285457378,1,0.06680950292147239,1
ORCL,2026-02-24,2026-03-02,0.0279206336484233,1,0.38073236121714504,0,0.03232276361638126,1
PG,2026-02-24,2026-03-02,-0.038256990212832,1,0.39752502455499295,0,0.03024605775097494,1
PM,2026-02-24,2026-03-02,-0.0450586789128217,1,0.5847527028049366,1,0.03760633558514822,1
UNH,2026-02-24,2026-03-02,-0.0131322570513778,1,0.12805261054778694,0,0.023058478373087166,1
XOM,2026-02-24,2026-03-02,-0.0120671577940274,1,0.3210856264118549,0,-0.007488355712876136,0
ABBV,2026-03-03,2026-03-09,-0.0121636595002729,1,0.19320832244513053,0,-0.004490929976747038,0
AMD,2026-03-03,2026-03-09,-0.0158808727957696,1,0.1032834791070496,0,-0.014305665075567787,0
AVGO,2026-03-03,2026-03-09,-0.0460299976293643,1,0.8661446063310201,1,0.09962793560123838,1
BAC,2026-03-03,2026-03-09,-0.0033207497887256,0,0.589331166127476,1,0.022284747247846962,1
BRK.B,2026-03-03,2026-03-09,0.0041795430584046,0,0.3586727915279112,0,-0.01565383468608911,0
CAT,2026-03-03,2026-03-09,0.007065064577657,0,0.4086693773667128,0,0.01892083170025435,1
COST,2026-03-03,2026-03-09,0.010674558197297,1,0.43151900368735463,0,-0.036007613595352345,0
CSCO,2026-03-03,2026-03-09,0.0495130476617854,1,0.6331491821447094,1,0.057577379466303126,1
CVX,2026-03-03,2026-03-09,0.0532782545628099,1,0.9267693914889933,1,-0.022993249678836255,0
GE,2026-03-03,2026-03-09,-0.0414795287269302,1,0.9327796196569825,1,0.020244913998913396,1
GOOG,2026-03-03,2026-03-09,0.0090198907876192,0,0.3914919795306634,0,0.04126182756925583,1
GS,2026-03-03,2026-03-09,-0.0305662619844844,1,0.32926245959776956,0,0.01591732370274404,1
HD,2026-03-03,2026-03-09,-0.0103618449425978,1,0.45104650018525505,0,0.005116714991600475,1
INTC,2026-03-03,2026-03-09,0.0181648106120194,1,0.5679342304284926,1,0.002003835794066985,1
JNJ,2026-03-03,2026-03-09,0.0166891213571468,1,0.46181791144974826,0,-0.0004979586121817193,0
KO,2026-03-03,2026-03-09,0.0213505309460425,1,0.6587534098167009,1,-0.019854226407307673,0
LLY,2026-03-03,2026-03-09,-0.0048939016759865,0,0.5543990233797637,1,-0.015121167751526122,0
LRCX,2026-03-03,2026-03-09,0.053287538355165,1,0.3207155466940761,0,0.056650362469562676,1
MA,2026-03-03,2026-03-09,-0.0035929704378565,0,0.3457308057626326,0,-0.002436182186253153,0
META,2026-03-03,2026-03-09,-0.0157549688103882,1,0.3785927875597309,0,-0.02763374611386174,0
MRK,2026-03-03,2026-03-09,0.0071708239933317,0,0.09463976824938869,0,-0.017607000592199804,0
MS,2026-03-03,2026-03-09,-0.0153884513585171,1,0.16606263241397312,0,0.04254142708046674,1
MSFT,2026-03-03,2026-03-09,-0.00889061307278,0,0.7231138021453861,1,0.02673800596704403,1
NFLX,2026-03-03,2026-03-09,-0.0175173571034329,1,0.38909671152208003,0,0.022449087976551756,1
ORCL,2026-03-03,2026-03-09,0.0433131887369145,1,0.21453897256014365,0,-0.007979179182172433,0
PG,2026-03-03,2026-03-09,-0.005755844387142,0,0.5626724105748573,1,0.02293399389603637,1
PM,2026-03-03,2026-03-09,0.0230469657176245,1,0.7555395424734273,1,-0.022341862543098622,0
UNH,2026-03-03,2026-03-09,0.015337843572691,1,0.2574223623453714,0,-0.008057043381126608,0
XOM,2026-03-03,2026-03-09,0.059350014724078,1,0.8267898819237445,1,0.03768368888918549,1
ABBV,2026-03-10,2026-03-16,-0.0569289759690722,1,0.9275048596250496,1,0.03412959717477627,1
AMD,2026-03-10,2026-03-16,0.0487008514974275,1,0.5973945290738407,1,-0.03493018623059532,0
AVGO,2026-03-10,2026-03-16,0.0123351553329813,1,0.6689476589915796,1,-0.030228069858951205,0
BAC,2026-03-10,2026-03-16,0.027445010585955,1,0.05257599032305538,0,0.005646225045111444,1
BRK.B,2026-03-10,2026-03-16,-0.0071768041560663,0,0.9455198910219065,1,0.06582300098940368,1
CAT,2026-03-10,2026-03-16,0.0204139498752963,1,0.3924847342649438,0,-0.06966699660575387,0
COST,2026-03-10,2026-03-16,-0.0182771868390468,1,0.9239004005454299,1,0.011957368308047127,1
CSCO,2026-03-10,2026-03-16,0.016656259901804,1,0.5789775247502426,1,-0.04959399189957885,0
CVX,2026-03-10,2026-03-16,0.0601921733518259,1,0.0046187988433276095,0,-0.02199845387965263,0
GE,2026-03-10,2026-03-16,-0.0233165393024084,1,0.038541999323435716,0,-0.011956681078051465,0
GOOG,2026-03-10,2026-03-16,-6.845527019860853e-05,0,0.680418805669922,1,-0.014043144567184165,0
GS,2026-03-10,2026-03-16,0.063595509797825,1,0.5626680138319331,1,-0.01825802951431629,0
HD,2026-03-10,2026-03-16,-0.0164239314283587,1,0.026532437206074344,0,0.00187008227586106,1
INTC,2026-03-10,2026-03-16,-0.0205727337011931,1,0.7434599612223853,1,-0.01831233519256532,0
JNJ,2026-03-10,2026-03-16,-0.0142800694579848,1,0.8521453370691817,1,-0.05280904195395566,0
KO,2026-03-10,2026-03-16,-0.017153666388711,1,0.4964174824393083,0,0.030617128456129603,1
LLY,2026-03-10,2026-03-16,-0.0617639776833943,1,0.46575744035725497,0,0.029612683751572978,1
LRCX,2026-03-10,2026-03-16,0.0810704754651766,1,0.0054731088346274825,0,0.03297239086324638,1
MA,2026-03-10,2026-03-16,0.0017017217182743,0,0.7866497124935993,1,-0.05572135565455918,0
META,2026-03-10,2026-03-16,-0.0196076186728567,1,0.33071606674610543,0,0.012723244779593575,1
MRK,2026-03-10,2026-03-16,0.019836089468353,1,0.8787636197825396,1,0.026751854575938018,1
MS,2026-03-10,2026-03-16,0.0730332197487072,1,0.37306058755805305,0,-0.03676411203983344,0
MSFT,2026-03-10,2026-03-16,-0.0247100520705197,1,0.5650779106307056,1,0.001943234639068284,1
NFLX,2026-03-10,2026-03-16,-0.001447369771477,0,0.2703417881993275,0,-0.0027237786658465346,0
ORCL,2026-03-10,2026-03-16,0.0072195357739504,0,0.16058831258491868,0,0.07013948165192324,1
PG,2026-03-10,2026-03-16,-0.0357743127201994,1,0.774907903381328,1,0.07320315594323497,1
PM,2026-03-10,2026-03-16,-0.0400180049318386,1,0.4965904788462816,0,-0.06032073008260671,0
UNH,2026-03-10,2026-03-16,-0.0381985201320437,1,0.5364879237522507,1,0.09438893530922578,1
XOM,2026-03-10,2026-03-16,0.0424747602332579,1,0.9654159534817355,1,-0.03244919163635919,0
ABBV,2026-03-17,2026-03-23,0.076020175438826,1,0.9635799122221537,1,0.038088064763280166,1
AMD,2026-03-17,2026-03-23,0.0032942773588883,0,0.8556421217024035,1,0.03770949043581086,1
AVGO,2026-03-17,2026-03-23,-0.0541744984134049,1,0.18760929276503358,0,-0.03544288772590515,0
BAC,2026-03-17,2026-03-23,0.0299525652869302,1,0.5942726943015799,1,0.01995405737269047,1
