ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_signal,predicted_alpha_score,predicted_direction
NWS,2025-12-02,2025-12-08,0.0026764801715603,0,0.7712118706198419,1,1,-0.03945282389063441,0
NWSA,2025-12-02,2025-12-08,0.0168186404989163,1,0.36592916426748545,1,1,-0.021773023232902526,0
NXPI,2025-12-02,2025-12-08,0.0212169127563264,1,0.05223649849813272,1,1,-0.05226527458073358,0
O,2025-12-02,2025-12-08,0.0176407753797631,1,0.171039241112511,1,1,-0.01771033129034551,0
ODFL,2025-12-02,2025-12-08,0.0424883558348012,1,0.6165536876737592,1,1,-0.04919975657597264,0
OKE,2025-12-02,2025-12-08,-0.023644358338555,1,0.7751001868973535,1,1,0.033011625491602956,1
OMC,2025-12-02,2025-12-08,0.1045868329480541,1,0.756048634535596,1,1,0.020838107867191702,1
ORCL,2025-12-02,2025-12-08,-0.1571308868531228,1,0.5836815851150307,1,1,0.006466554315082017,1
ORLY,2025-12-02,2025-12-08,-0.0258903610961179,1,0.08475814571489249,1,1,-0.0132855085548173,0
OTIS,2025-12-02,2025-12-08,0.0328304344252641,1,0.017288627185812477,0,0,-0.08910754298176694,0
OXY,2025-12-02,2025-12-08,-0.0182610974057024,1,0.7821417573220727,1,1,-0.020111573593734153,0
PAYX,2025-12-02,2025-12-08,0.0304378495088459,1,0.5493764341898627,1,1,-0.0333583511453869,0
PCG,2025-12-02,2025-12-08,0.0324943308649114,1,0.7827121027315078,1,1,0.010705739883877036,1
PEG,2025-12-02,2025-12-08,0.0360669832807156,1,0.16278846147938886,1,1,0.026974619662464127,1
PEP,2025-12-02,2025-12-08,0.0427667149660937,1,0.40742317077114354,1,1,0.014084966238756607,1
PFE,2025-12-02,2025-12-08,0.0299929540734809,1,0.9191692870779731,1,1,0.0550770658517125,1
PFG,2025-12-02,2025-12-08,0.0475447093162995,1,0.17159799124716568,1,1,-0.024921372093951465,0
PG,2025-12-02,2025-12-08,0.053463769794616,1,0.06152690381254433,1,1,-0.02673252909987602,0
PGR,2025-12-02,2025-12-08,0.0635320995929848,1,0.6534673837817484,1,1,0.0452414638702929,1
PLD,2025-12-02,2025-12-08,0.0358810211311579,1,0.5945363406217563,1,1,0.00716491470281534,1
PLTR,2025-12-02,2025-12-08,0.0140792681042911,1,0.9520305058577333,1,1,-0.010885441280826953,0
PNC,2025-12-02,2025-12-08,0.0713689037810789,1,0.9064684210548758,1,1,0.0805651760437872,1
PNR,2025-12-02,2025-12-08,0.0119598001081893,1,0.749430390220571,1,1,0.025140967176562955,1
PNW,2025-12-02,2025-12-08,0.0164066200477619,1,0.019157237878252187,0,0,-0.008419352946524072,0
PODD,2025-12-02,2025-12-08,-0.0114188489613424,1,0.48038696840656014,1,1,-0.030059794310340202,0
PPL,2025-12-02,2025-12-08,0.0223294623320673,1,0.8961019365370388,1,1,0.057849797876559236,1
PRU,2025-12-02,2025-12-08,0.0607007753881387,1,0.4336510881144773,1,1,0.008946322885596382,1
PSA,2025-12-02,2025-12-08,0.0260272993615009,1,0.9621457196129947,1,1,0.0009750979480573577,1
PSX,2025-12-02,2025-12-08,0.0220000948505445,1,0.6524879806439825,1,1,0.029445718055744544,1
PTC,2025-12-02,2025-12-08,0.0081660022743441,0,0.10945712754279413,1,1,0.038348753162310706,1
PWR,2025-12-02,2025-12-08,-0.0543973173040208,1,0.5092720751866835,1,1,0.02392394235000717,1
PYPL,2025-12-02,2025-12-08,-0.0018354185962561,0,0.6956171356451476,1,1,0.03851857924550342,1
Q,2025-12-02,2025-12-08,-0.0866028076124058,1,0.06536897223962068,1,1,0.019621386722771705,1
QCOM,2025-12-02,2025-12-08,0.026913332261687,1,0.34464953207076743,1,1,0.024143255706204486,1
RCL,2025-12-02,2025-12-08,0.1422922867022791,1,0.7170810630539863,1,1,-0.03205579007512527,0
REG,2025-12-02,2025-12-08,0.0213115462106894,1,0.1570713623070341,1,1,0.07898529205192652,1
REGN,2025-12-02,2025-12-08,0.0745691513668074,1,0.3483398982705226,1,1,-0.05398620443591132,0
RF,2025-12-02,2025-12-08,0.0442451602122655,1,0.6899103224672339,1,1,0.013418584435450178,1
RJF,2025-12-02,2025-12-08,-0.0039012953610453,0,0.7755409018641138,1,1,-0.058489472215480016,0
RL,2025-12-02,2025-12-08,0.0471940532437351,1,0.5185117938254206,1,1,-0.004382396503532137,0
RMD,2025-12-02,2025-12-08,0.0164999069344846,1,0.9568575277000096,1,1,-0.025051520505568838,0
ROK,2025-12-02,2025-12-08,0.0029646693582744,0,0.9253308587989965,1,1,0.005834316570209438,1
ROL,2025-12-02,2025-12-08,-0.0042075913078786,0,0.4734370539077851,1,1,0.014833033433032453,1
ROP,2025-12-02,2025-12-08,-0.0025801787388813,0,0.16027441011132237,1,1,-0.041871113142578145,0
ROST,2025-12-02,2025-12-08,0.0409147166940826,1,0.7729315638839585,1,1,-0.0013807705223518403,0
RSG,2025-12-02,2025-12-08,0.0227794307768007,1,0.24313957539314401,1,1,0.060783596275363845,1
RTX,2025-12-02,2025-12-08,0.0661238913302597,1,0.842821309999105,1,1,-0.05741916022791521,0
RVTY,2025-12-02,2025-12-08,-0.0027330762223465,0,0.5871443411550983,1,1,-0.03740324868427007,0
SATS,2025-12-02,2025-12-08,0.1819253907461686,1,0.3940930063977466,1,1,0.03750422624637207,1
SBAC,2025-12-02,2025-12-08,0.0156395204854731,1,0.5563833585825442,1,1,0.0032919367585856727,1
SCHW,2025-12-02,2025-12-08,0.0149885090269938,1,0.5328087684579272,1,1,0.006506989141443694,1
SHW,2025-12-02,2025-12-08,0.0084168568340956,0,0.9247328458999177,1,1,0.04456106724711765,1
SLB,2025-12-02,2025-12-08,0.021641234349691,1,0.21436304976156284,1,1,-0.034782938517246925,0
SMCI,2025-12-02,2025-12-08,-0.1087083442454682,1,0.9281584525516764,1,1,-0.022781836563768858,0
SNA,2025-12-02,2025-12-08,0.0173332646224568,1,0.0313410414598555,0,0,-0.02816820432393712,0
SNDK,2025-12-02,2025-12-08,-0.1002884762117815,1,0.7692032815330766,1,1,-0.01530631943753444,0
SNPS,2025-12-02,2025-12-08,-0.019407763187661,1,0.9196681307115652,1,1,0.05841808427853106,1
SO,2025-12-02,2025-12-08,0.0095244560492926,0,0.39405219098652955,1,1,-0.07440365215542058,0
SOLV,2025-12-02,2025-12-08,-0.0042138360512822,0,0.07306718699526726,1,1,-0.05226257878975644,0
SPG,2025-12-02,2025-12-08,0.0397315362288219,1,0.8046675314937101,1,1,-0.05975260179093172,0
SPGI,2025-12-02,2025-12-08,0.0196835739073204,1,0.8428648556917351,1,1,0.06113391971985662,1
STE,2025-12-02,2025-12-08,-0.0236967020423602,1,0.3362573879884535,1,1,-0.026934520272257068,0
STLD,2025-12-02,2025-12-08,0.0212951236761878,1,0.5185932856859061,1,1,-0.014365856894670933,0
STX,2025-12-02,2025-12-08,0.0049775033126508,0,0.8094690680101495,1,1,-0.07062746040055243,0
SWK,2025-12-02,2025-12-08,0.0291192489225116,1,0.19204297725011954,1,1,-0.01155760001862189,0
SWKS,2025-12-02,2025-12-08,-0.0366526962439438,1,0.62897575639127,1,1,0.03775614760759977,1
SYF,2025-12-02,2025-12-08,0.0473750180768612,1,0.43063065951581914,1,1,0.010953981329968438,1
SYK,2025-12-02,2025-12-08,0.0092176629983404,0,0.17441575225426353,1,1,-0.004807661312695088,0
T,2025-12-02,2025-12-08,-0.0169547707149424,1,0.8314402072509596,1,1,-0.06845430455377816,0
TDG,2025-12-02,2025-12-08,-0.0365114007644197,1,0.3246808321999267,1,1,-0.014421702668989783,0
TDY,2025-12-02,2025-12-08,0.0054718567258467,0,0.9344261156550162,1,1,0.006321767213679511,1
TECH,2025-12-02,2025-12-08,-0.022156675080452,1,0.568933869819802,1,1,-0.043421462852165804,0
TEL,2025-12-02,2025-12-08,-0.0096364738678819,0,0.5145099813847384,1,1,0.02851155157901401,1
TGT,2025-12-02,2025-12-08,0.0527377240450932,1,0.4233059442193591,1,1,0.03856632317884915,1
TJX,2025-12-02,2025-12-08,0.0238328245142664,1,0.4006708898563054,1,1,-0.02318867452568947,0
TKO,2025-12-02,2025-12-08,0.0260149964980762,1,0.8179662748371039,1,1,0.03161044811308657,1
TMO,2025-12-02,2025-12-08,0.018695224566926,1,0.677500849486126,1,1,-0.004889590248584105,0
TMUS,2025-12-02,2025-12-08,-0.0361190578455894,1,0.7736901311234224,1,1,0.050014225715299586,1
TPL,2025-12-02,2025-12-08,-0.0669779508072314,1,0.4210841596112086,1,1,0.08876134131996272,1
TPR,2025-12-02,2025-12-08,0.0581893216729156,1,0.26143722470273545,1,1,-0.047870137106759816,0
TRGP,2025-12-02,2025-12-08,0.0223047731345904,1,0.08686521852818196,1,1,0.03351729483533325,1
TRMB,2025-12-02,2025-12-08,-0.0151852658631526,1,0.7766559899840447,1,1,0.056908518284878695,1
TROW,2025-12-02,2025-12-08,0.0079207029388248,0,0.41527643051770413,1,1,-0.042497813109451464,0
TRV,2025-12-02,2025-12-08,0.046792816499273,1,0.509223592096683,1,1,-0.02521869555392386,0
TSCO,2025-12-02,2025-12-08,-0.0033047174693882,0,0.46934323519704535,1,1,-0.025710406896384146,0
TSLA,2025-12-02,2025-12-08,0.0856639550909017,1,0.4311378563692402,1,1,-0.0058961115207457285,0
TSN,2025-12-02,2025-12-08,0.0632575827829842,1,0.6838995770678498,1,1,-0.015662877743532855,0
TT,2025-12-02,2025-12-08,-0.0016593630994732,0,0.6087341157586086,1,1,-0.008757475194436582,0
TTD,2025-12-02,2025-12-08,-0.0759231600934734,1,0.9720537986443055,1,1,0.036509731759115864,1
TXN,2025-12-02,2025-12-08,-0.0120325133982022,1,0.13890390764923166,1,1,-0.08291005687948233,0
TYL,2025-12-02,2025-12-08,-0.0243014123200807,1,0.5735193132327168,1,1,-0.04263816920039998,0
UAL,2025-12-02,2025-12-08,0.0350037750360827,1,0.06324016340231398,1,1,0.029168404883604324,1
UBER,2025-12-02,2025-12-08,-0.1113144257012694,1,0.8079184187081999,1,1,0.02405089146837087,1
UDR,2025-12-02,2025-12-08,0.0301772450277737,1,0.6163113332510931,1,1,-0.04633585678620698,0
UHS,2025-12-02,2025-12-08,-0.0056125485622664,0,0.4283788159925379,1,1,0.024353429239215706,1
ULTA,2025-12-02,2025-12-08,0.0076060004285209,0,0.8022356546439461,1,1,0.05786527401497954,1
UNH,2025-12-02,2025-12-08,0.0583958600499494,1,0.45500260849157825,1,1,-0.0022374783864770272,0
UNP,2025-12-02,2025-12-08,0.025746026045565,1,0.22778609531344718,1,1,-0.04412633423340445,0
UPS,2025-12-02,2025-12-08,0.0516867804943232,1,0.4725007611103369,1,1,0.03812450359022794,1
URI,2025-12-02,2025-12-08,0.0367368858325827,1,0.07083179663733918,1,1,0.07517142251821136,1
USB,2025-12-02,2025-12-08,0.049120149228486,1,0.8978611096393875,1,1,-0.038804875383828305,0
VICI,2025-12-02,2025-12-08,0.0287371448526716,1,0.7309583747344611,1,1,0.0016187693918724975,1
VLO,2025-12-02,2025-12-08,-0.0282294103891682,1,0.7603157862150277,1,1,0.04752508251784585,1
VLTO,2025-12-02,2025-12-08,0.0110069717407461,1,0.8744933040184423,1,1,0.0049433135490935245,1
VMC,2025-12-02,2025-12-08,0.0074245518433242,0,0.7915725888150836,1,1,-0.07642250255072577,0
VRSK,2025-12-02,2025-12-08,0.0031175015383859,0,0.4318525902534398,1,1,0.019273819137872978,1
VRT,2025-12-02,2025-12-08,-0.1242211779043029,1,0.11863640152544963,1,1,-0.04285287908686206,0
VRTX,2025-12-02,2025-12-08,0.0353065585962588,1,0.37336477998095274,1,1,-0.05560447140640451,0
VST,2025-12-02,2025-12-08,0.0172039052027122,1,0.9340847143797223,1,1,-0.07556857803916663,0
VTR,2025-12-02,2025-12-08,-0.0238898061941175,1,0.9490904912313797,1,1,0.0519043464078977,1
VTRS,2025-12-02,2025-12-08,0.0557794380157234,1,0.7678708655237956,1,1,-0.03655831808743044,0
WAB,2025-12-02,2025-12-08,0.0193677164580634,1,0.2044305830713875,1,1,0.014465159461236898,1
WAT,2025-12-02,2025-12-08,-0.0142814429422598,1,0.19444985846416063,1,1,0.025194429708565568,1
WBD,2025-12-02,2025-12-08,0.0954577984867874,1,0.8797715108807204,1,1,0.006972824157444397,1
WDAY,2025-12-02,2025-12-08,-0.0232200429023401,1,0.14191592301112477,1,1,0.01285914722575584,1
WDC,2025-12-02,2025-12-08,0.0176930935657064,1,0.5841374773324892,1,1,0.016549344757542297,1
WFC,2025-12-02,2025-12-08,0.0359164219766769,1,0.3782516822790678,1,1,0.005936613403625701,1
WM,2025-12-02,2025-12-08,0.0428634957008311,1,0.3020110079611765,1,1,-0.03330169339041488,0
WMB,2025-12-02,2025-12-08,-0.0275436317919135,1,0.6773820256769805,1,1,-0.03719721451865922,0
WMT,2025-12-02,2025-12-08,0.0349213993729071,1,0.9595690766519378,1,1,-0.004681745596466567,0
WRB,2025-12-02,2025-12-08,0.0583337560951626,1,0.7776337382402986,1,1,-0.005607054722570609,0
WSM,2025-12-02,2025-12-08,0.0377057419892399,1,0.48616259310155396,1,1,0.018657980919877803,1
WTW,2025-12-02,2025-12-08,0.0368442389952652,1,0.4407115082022164,1,1,0.04802719044380538,1
WY,2025-12-02,2025-12-08,0.0524069411020531,1,0.9076641883223868,1,1,0.014926849876384509,1
WYNN,2025-12-02,2025-12-08,-0.0025402338140436,0,0.578107098473754,1,1,-0.035517464004600305,0
XEL,2025-12-02,2025-12-08,0.0042497606632413,0,0.49663902306619523,1,1,-0.09537465949543067,0
XYL,2025-12-02,2025-12-08,0.0038757239242721,0,0.6828358695314231,1,1,-0.03368512672569522,0
XYZ,2025-12-02,2025-12-08,0.0532021695528723,1,0.23715381712952643,1,1,-0.05882684701849265,0
YUM,2025-12-02,2025-12-08,0.0835931900755673,1,0.06373548757487968,1,1,-0.032000502947613065,0
ZBH,2025-12-02,2025-12-08,0.0009316235468015,0,0.855111440485344,1,1,0.010487447416105668,1
ZBRA,2025-12-02,2025-12-08,0.0077099776837226,0,0.6072617006994568,1,1,0.003590538407728283,1
ZTS,2025-12-02,2025-12-08,0.0282477052663385,1,0.16487710122506882,1,1,0.08107436230545773,1
AAPL,2025-12-09,2025-12-15,-0.0205479175953832,1,0.2980479265007472,1,1,0.021006442776008657,1
ABBV,2025-12-09,2025-12-15,-0.0070702680234706,0,0.9899335125895308,1,1,0.08330172900005826,1
ADBE,2025-12-09,2025-12-15,0.0090761893294482,0,0.6344236324636553,1,1,0.031143358102015677,1
ADM,2025-12-09,2025-12-15,-0.048129251714989,1,0.6361121409671224,1,1,0.047330742887057985,1
ADP,2025-12-09,2025-12-15,-0.0287568713180257,1,0.07216366320872203,1,1,-0.015773690525146395,0
ADSK,2025-12-09,2025-12-15,0.0118376256006313,1,0.9689917342439318,1,1,-0.047033342481539946,0
AEE,2025-12-09,2025-12-15,-0.0031253225269891,0,0.8927828895587206,1,1,-0.01970765118445471,0
AEP,2025-12-09,2025-12-15,-0.0190260988660626,1,0.5477824422632205,1,1,-0.0006143607228111496,0
AES,2025-12-09,2025-12-15,-0.0090926985922563,0,0.3093889164508735,1,1,-0.0275355484337074,0
AIG,2025-12-09,2025-12-15,-0.0023367264410643,0,0.6980552283860917,1,1,-0.04382847942748221,0
AJG,2025-12-09,2025-12-15,-0.0010517706495882,0,0.8333743944718691,1,1,0.01811273161417844,1
AKAM,2025-12-09,2025-12-15,0.032280257394786,1,0.7861214098232535,1,1,-0.04401433806686884,0
ALB,2025-12-09,2025-12-15,0.090438442785272,1,0.9770473720478788,1,1,-0.06708294808990066,0
ALGN,2025-12-09,2025-12-15,-0.0302934423937775,1,0.6368553986669425,1,1,-0.04911162726693226,0
ALL,2025-12-09,2025-12-15,-0.0263617244488334,1,0.3212254315588653,1,1,-0.010333149786513734,0
ALLE,2025-12-09,2025-12-15,-0.0231365621947617,1,0.4979276130685336,1,1,-0.04338189727156273,0
AMAT,2025-12-09,2025-12-15,-0.0177427034866319,1,0.8163171679506165,1,1,-0.010059452070489163,0
AMD,2025-12-09,2025-12-15,0.0264116614240124,1,0.2653425872153774,1,1,0.026133165624663997,1
AME,2025-12-09,2025-12-15,0.0058686196386295,0,0.23140825494399142,1,1,0.024997360252148607,1
AMGN,2025-12-09,2025-12-15,0.0095972190313218,0,0.7248345803264707,1,1,-0.028962532543530352,0
AMP,2025-12-09,2025-12-15,-7.91962117454581e-05,0,0.4444274265154108,1,1,-0.05705556675292625,0
APA,2025-12-09,2025-12-15,-0.0431251660161393,1,0.8165703951897226,1,1,-0.025240659085298614,0
APD,2025-12-09,2025-12-15,-0.0100314474838402,1,0.1436835861589889,1,1,0.02854447313058641,1
APH,2025-12-09,2025-12-15,0.0332520846867647,1,0.3356964631494067,1,1,0.038746631522791765,1
APO,2025-12-09,2025-12-15,0.0049370341651984,0,0.2680999065901012,1,1,0.015319319805390719,1
APP,2025-12-09,2025-12-15,0.0774565145042605,1,0.6978681480662735,1,1,0.052386112413021095,1
APTV,2025-12-09,2025-12-15,-0.0110319555908081,1,0.7593292133266495,1,1,0.07544036334915227,1
ARES,2025-12-09,2025-12-15,-0.0165300034644212,1,0.4560026958865563,1,1,-0.02120457184425234,0
ATO,2025-12-09,2025-12-15,-0.0290634276353376,1,0.4780293763989356,1,1,0.06484124069288982,1
AVB,2025-12-09,2025-12-15,0.0175118084506387,1,0.13203188278912947,1,1,-0.011477376054253198,0
AVY,2025-12-09,2025-12-15,-0.0235736005076997,1,0.7018280938130524,1,1,0.044453885108681424,1
AWK,2025-12-09,2025-12-15,-0.027433131795412,1,0.9923176335992474,1,1,0.030856496585742018,1
AXP,2025-12-09,2025-12-15,-0.0135886227950436,1,0.7779218408318094,1,1,-0.08645913261620439,0
AZO,2025-12-09,2025-12-15,-0.0305619245188571,1,0.22311232318762808,1,1,-0.04230328503831809,0
BAC,2025-12-09,2025-12-15,0.0008476788341031,0,0.6231227395942356,1,1,-0.05344503061001434,0
BALL,2025-12-09,2025-12-15,0.0052539009147276,0,0.29495681066425294,1,1,-0.07794050716255982,0
BAX,2025-12-09,2025-12-15,-0.037254522010646,1,0.03017655291628296,0,0,0.03831499195690316,1
BBY,2025-12-09,2025-12-15,-0.0179890026230267,1,0.17982285565583356,1,1,0.0902736888658154,1
BDX,2025-12-09,2025-12-15,-0.0258351213629587,1,0.10259357226384136,1,1,-0.011351700201083802,0
BF.B,2025-12-09,2025-12-15,-0.0838375045809173,1,0.19593255356819417,1,1,0.03721600850294563,1
BG,2025-12-09,2025-12-15,-0.0393334659982211,1,0.7956044214490035,1,1,0.06475658638804441,1
BK,2025-12-09,2025-12-15,-0.0065276801706168,0,0.29283213403043173,1,1,0.009004625291096599,1
BKR,2025-12-09,2025-12-15,-0.0374569366940545,1,0.7570399509451119,1,1,-0.0012016107000165752,0
BLDR,2025-12-09,2025-12-15,-0.0187430148629419,1,0.9488625548427708,1,1,-0.010828181428364026,0
BLK,2025-12-09,2025-12-15,-0.0035021661316416,0,0.5742731150677747,1,1,0.02338616006676933,1
BR,2025-12-09,2025-12-15,-0.0134987907659911,1,0.4854089420100546,1,1,0.03811313707527115,1
BRK.B,2025-12-09,2025-12-15,-0.0217906578595644,1,0.7501271755902638,1,1,0.02007702126500925,1
BSX,2025-12-09,2025-12-15,0.036899250116763,1,0.09709013989309001,1,1,0.0185768771318036,1
BX,2025-12-09,2025-12-15,0.0274246326629383,1,0.42821208748488515,1,1,-0.0023325488524985,0
CAH,2025-12-09,2025-12-15,0.0171125153347588,1,0.49882459493206066,1,1,-0.06968043446106216,0
CASY,2025-12-09,2025-12-15,0.0396530988949375,1,0.8310513103983777,1,1,0.03911881516947668,1
CAT,2025-12-09,2025-12-15,-0.0215553938074224,1,0.8142176602312994,1,1,-0.05621177115167446,0
CB,2025-12-09,2025-12-15,-0.0144027533494422,1,0.8482653598499812,1,1,0.026960574504783844,1
CBOE,2025-12-09,2025-12-15,0.0114949523383174,1,0.6978729278677018,1,1,0.03291675573462576,1
CBRE,2025-12-09,2025-12-15,0.0235755370779087,1,0.5305558071848376,1,1,-0.04991302981239848,0
CCI,2025-12-09,2025-12-15,-0.0432864527544865,1,0.8278793213433822,1,1,-0.02664625178937133,0
CCL,2025-12-09,2025-12-15,0.1167814764767842,1,0.8732824152552696,1,1,0.09257588534460724,1
CDNS,2025-12-09,2025-12-15,-0.0117934032097328,1,0.4804845926588137,1,1,-0.0035678668512469226,0
CDW,2025-12-09,2025-12-15,-0.0461579509145307,1,0.9856619078887716,1,1,-0.05339810485978182,0
CEG,2025-12-09,2025-12-15,-0.0072166988790682,0,0.8748181249791787,1,1,0.03488870628845197,1
CF,2025-12-09,2025-12-15,-0.0258545738192554,1,0.5104696654214079,1,1,-0.03384841267389204,0
CFG,2025-12-09,2025-12-15,0.0155480119428279,1,0.06928759534710638,1,1,-0.0839895570830248,0
CHD,2025-12-09,2025-12-15,-0.0181504934722503,1,0.22449205087189628,1,1,0.022609073781654006,1
CHRW,2025-12-09,2025-12-15,0.0377317466772706,1,0.7763985793762849,1,1,-0.04013621564848296,0
CHTR,2025-12-09,2025-12-15,-0.0257975474306927,1,0.11115425699868475,1,1,0.013934509002976053,1
CI,2025-12-09,2025-12-15,-0.0146853227765915,1,0.4698000663192632,1,1,-0.03559636890893444,0
CIEN,2025-12-09,2025-12-15,0.086059526503194,1,0.6048521921047275,1,1,0.030796726654870415,1
CINF,2025-12-09,2025-12-15,-0.0045267685517134,0,0.8783468283705153,1,1,0.007919836203325167,1
CL,2025-12-09,2025-12-15,-0.0140026664698079,1,0.8471138628934799,1,1,-0.113199509578675,0
CLX,2025-12-09,2025-12-15,-0.0450737712492028,1,0.7642779210597328,1,1,0.01659147468940724,1
CME,2025-12-09,2025-12-15,-0.0053450639680341,0,0.407694242611199,1,1,-0.01275211642895248,0
CMG,2025-12-09,2025-12-15,0.0459991104754513,1,0.14224925434229707,1,1,0.061790195245190416,1
CMI,2025-12-09,2025-12-15,-0.0051681069194517,0,0.6696493095578478,1,1,0.017167881486040926,1
CMS,2025-12-09,2025-12-15,-0.0230837124850709,1,0.18128862248847266,1,1,0.03293515461855267,1
CNC,2025-12-09,2025-12-15,-0.0214536377905097,1,0.5613144834086158,1,1,-0.031134213638607963,0
COF,2025-12-09,2025-12-15,0.0199303478756087,1,0.9806781824633444,1,1,-0.03460816614485064,0
COHR,2025-12-09,2025-12-15,0.0611230424757083,1,0.5503097758072746,1,1,-0.0012162997157778193,0
COO,2025-12-09,2025-12-15,0.0192404007966808,1,0.6455568672604475,1,1,-0.015848556359789826,0
COR,2025-12-09,2025-12-15,-0.038465890675412,1,0.6775754719161738,1,1,0.05835199091163826,1
COST,2025-12-09,2025-12-15,-0.0213637783846368,1,0.8303883576755049,1,1,-0.006793259117807988,0
CPAY,2025-12-09,2025-12-15,-0.0032943979215755,0,0.43498067810704877,1,1,-0.05359939803360572,0
CPRT,2025-12-09,2025-12-15,0.0087506547586204,0,0.4975099010524977,1,1,-0.03624684267531406,0
CPT,2025-12-09,2025-12-15,0.0383211034958073,1,0.17597201392458994,1,1,0.0420601770100592,1
CRM,2025-12-09,2025-12-15,0.032061962730713,1,0.614679887737502,1,1,-0.007402121171572064,0
CRWD,2025-12-09,2025-12-15,-0.017975268927708,1,0.2957580063243892,1,1,-0.009737155139435273,0
CSX,2025-12-09,2025-12-15,-0.0263063110802009,1,0.5076247488886996,1,1,0.04621599626338065,1
CTAS,2025-12-09,2025-12-15,0.0096921189349485,0,0.7665571935098978,1,1,-0.04005520052285651,0
CTRA,2025-12-09,2025-12-15,-0.0376424249735252,1,0.017569904681986603,0,0,-0.09773442049727449,0
CTSH,2025-12-09,2025-12-15,0.0047086335336254,0,0.5639155265843732,1,1,-0.03735139194569722,0
