ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_alpha_score,predicted_direction
PM,2026-01-20,2026-01-26,0.0200113676463533,1,0.82413775,1,0.007945576682686806,1
UNH,2026-01-20,2026-01-26,-0.1916052323815814,1,0.9135705,1,-0.028288424015045166,0
XOM,2026-01-20,2026-01-26,0.0226305269145392,1,0.8953015,1,-0.0016964584356173873,0
ABBV,2026-01-27,2026-02-02,-0.0088821980155886,0,0.8702068,1,0.006606602109968662,1
AMD,2026-01-27,2026-02-02,-0.1212482674661693,1,0.86852753,1,-0.031023884192109108,0
AVGO,2026-01-27,2026-02-02,0.0404141334468801,1,0.7936798,1,-0.0234063770622015,0
BAC,2026-01-27,2026-02-02,0.0457152588742419,1,0.708462,1,0.00714983232319355,1
BRK.B,2026-01-27,2026-02-02,0.0238084490867085,1,0.8637839,1,0.012413390912115574,1
CAT,2026-01-27,2026-02-02,0.075785324573373,1,0.76803523,1,-0.014622870832681656,0
COST,2026-01-27,2026-02-02,0.0318507212267387,1,0.8965004,1,-0.007064118981361389,0
CSCO,2026-01-27,2026-02-02,0.0778065234547169,1,0.7669562,1,0.018430549651384354,1
CVX,2026-01-27,2026-02-02,0.0509100454572908,1,0.8801315,1,-0.01875840686261654,0
GE,2026-01-27,2026-02-02,0.0276770601392184,1,0.8733208,1,0.014849036931991577,1
GOOG,2026-01-27,2026-02-02,-0.0577718862164063,1,0.8314853,1,0.002595367841422558,1
GS,2026-01-27,2026-02-02,-0.0011981239287376,0,0.9053102,1,-0.014692824333906174,0
HD,2026-01-27,2026-02-02,0.009282244542331,0,0.8389169,1,-0.028995977714657784,0
INTC,2026-01-27,2026-02-02,0.0309629033419136,1,0.9103862,1,-0.030622269958257675,0
JNJ,2026-01-27,2026-02-02,0.0358584229480323,1,0.85628474,1,0.0069734444841742516,1
KO,2026-01-27,2026-02-02,0.0367114156069796,1,0.82520044,1,0.008434806950390339,1
LLY,2026-01-27,2026-02-02,0.0021827635343223,0,0.9219818,1,-0.019257616251707077,0
LRCX,2026-01-27,2026-02-02,-0.0329448865471024,1,0.87030375,1,-0.009913376532495022,0
MA,2026-01-27,2026-02-02,-0.0344184199438402,1,0.8544767,1,-8.760908531257883e-05,0
META,2026-01-27,2026-02-02,-0.0396560051947193,1,0.8225437,1,-0.037131812423467636,0
MRK,2026-01-27,2026-02-02,0.0394180713292204,1,0.6922328,1,0.00036048490437678993,1
MS,2026-01-27,2026-02-02,-0.013191210888465,1,0.83746284,1,-0.003966460470110178,0
MSFT,2026-01-27,2026-02-02,-0.0214110957968532,1,0.5226635,1,0.011743621900677681,1
NFLX,2026-01-27,2026-02-02,-0.0139216281074076,1,0.6494338,1,-0.012975064106285572,0
ORCL,2026-01-27,2026-02-02,-0.0200137068704178,1,0.7619864,1,0.040215857326984406,1
PG,2026-01-27,2026-02-02,0.0286909599974853,1,0.8056257,1,-0.002722951117902994,0
PM,2026-01-27,2026-02-02,0.0121691148318836,1,0.8143573,1,-0.027283627539873123,0
UNH,2026-01-27,2026-02-02,-0.0329643872249358,1,0.9154462,1,0.010217402130365372,1
XOM,2026-01-27,2026-02-02,0.0942234848862566,1,0.86664563,1,-0.008567589335143566,0
ABBV,2026-02-03,2026-02-09,0.0604583776247463,1,0.83269453,1,-0.01806541346013546,0
AMD,2026-02-03,2026-02-09,-0.0423556885939654,1,0.9136694,1,0.008240995928645134,1
AVGO,2026-02-03,2026-02-09,-0.0156861771062525,1,0.7170442,1,-0.04347362741827965,0
BAC,2026-02-03,2026-02-09,-0.0476002450314,1,0.7597288,1,0.009388902224600315,1
BRK.B,2026-02-03,2026-02-09,0.0281602445377043,1,0.87096715,1,-0.013004029169678688,0
CAT,2026-02-03,2026-02-09,0.0479663199942775,1,0.6221002,1,-0.035228148102760315,0
COST,2026-02-03,2026-02-09,0.0319540109846877,1,0.89933246,1,0.00018012011423707008,1
CSCO,2026-02-03,2026-02-09,-0.0969681413533434,1,0.8175756,1,0.007219030987471342,1
CVX,2026-02-03,2026-02-09,0.0159048955653254,1,0.88067657,1,-0.002420350443571806,0
GE,2026-02-03,2026-02-09,0.0501041636577149,1,0.88856095,1,0.00184070214163512,1
GOOG,2026-02-03,2026-02-09,-0.0490637278204076,1,0.62657666,1,-0.0009758003288879991,0
GS,2026-02-03,2026-02-09,-0.0117687446887723,1,0.8731583,1,0.0002680464822333306,1
HD,2026-02-03,2026-02-09,0.022813466483977,1,0.84677863,1,-0.014729916118085384,0
INTC,2026-02-03,2026-02-09,-0.0633530088018476,1,0.9393885,1,-0.0316009595990181,0
JNJ,2026-02-03,2026-02-09,0.0371121841277309,1,0.9113194,1,-0.02928876504302025,0
KO,2026-02-03,2026-02-09,0.0378514489345921,1,0.8446093,1,-0.0125352144241333,0
LLY,2026-02-03,2026-02-09,0.0108630116409503,1,0.8849539,1,-0.032654497772455215,0
LRCX,2026-02-03,2026-02-09,0.044936389536674,1,0.94253504,1,-0.0007395765860565007,0
MA,2026-02-03,2026-02-09,-0.0075721757988217,0,0.8703161,1,-0.027448443695902824,0
META,2026-02-03,2026-02-09,-0.0385492278572255,1,0.8074804,1,-0.012054231949150562,0
MRK,2026-02-03,2026-02-09,0.0507782442958525,1,0.8516371,1,-0.016267405822873116,0
MS,2026-02-03,2026-02-09,-0.0418225518781707,1,0.8806952,1,0.0005123722949065268,1
MSFT,2026-02-03,2026-02-09,-0.02301483052804,1,0.7142779,1,0.02296721562743187,1
NFLX,2026-02-03,2026-02-09,-0.0374077185607482,1,0.64763826,1,0.007632383611053228,1
ORCL,2026-02-03,2026-02-09,0.0007274976934146,0,0.9407687,1,-0.023501010611653328,0
PG,2026-02-03,2026-02-09,0.0315695305858402,1,0.8554651,1,-0.020893102511763573,0
PM,2026-02-03,2026-02-09,0.0274684522821714,1,0.7347006,1,-0.015917878597974777,0
UNH,2026-02-03,2026-02-09,0.0660263130840922,1,0.922976,1,0.0009374156943522394,1
XOM,2026-02-03,2026-02-09,-0.0092956316062206,0,0.7391793,1,0.021462492644786835,1
ABBV,2026-02-10,2026-02-13,-0.0089568707951239,0,0.8098777,1,-0.00119110313244164,0
AMD,2026-02-10,2026-02-13,-0.0519386443656473,1,0.9395008,1,0.01575643941760063,1
AVGO,2026-02-10,2026-02-13,0.015668247162381,1,0.8410089,1,-0.013915719464421272,0
BAC,2026-02-10,2026-02-13,-0.0283947757144439,1,0.7614037,1,-0.019405344501137733,0
BRK.B,2026-02-10,2026-02-13,-0.0071851929625093,0,0.8808188,1,-0.021108992397785187,0
CAT,2026-02-10,2026-02-13,-0.0231322462597383,1,0.86655563,1,-0.018317993730306625,0
COST,2026-02-10,2026-02-13,-0.0321021207419942,1,0.8869856,1,-0.003909848164767027,0
CSCO,2026-02-10,2026-02-13,0.0113498290407196,1,0.9262351,1,0.010700283572077751,1
CVX,2026-02-10,2026-02-13,0.0159812019952627,1,0.82734174,1,-0.020862003788352013,0
GE,2026-02-10,2026-02-13,0.0745286520274515,1,0.85568225,1,-0.004476378671824932,0
GOOG,2026-02-10,2026-02-13,0.0182970894477978,1,0.7783924,1,0.0001129318043240346,1
GS,2026-02-10,2026-02-13,-0.0144057208918756,1,0.8787661,1,-0.028870465233922005,0
HD,2026-02-10,2026-02-13,-0.036185589871296,1,0.8503917,1,-0.014635247178375721,0
INTC,2026-02-10,2026-02-13,-0.0677669286634651,1,0.90611905,1,-0.028480205684900284,0
JNJ,2026-02-10,2026-02-13,0.0095860904347546,0,0.9237492,1,-0.00297975423745811,0
KO,2026-02-10,2026-02-13,0.0236630631805898,1,0.71680826,1,-0.00966206006705761,0
LLY,2026-02-10,2026-02-13,0.0176150751877453,1,0.90150094,1,-0.017760761082172394,0
LRCX,2026-02-10,2026-02-13,0.0283852395986345,1,0.93233895,1,-0.009528303518891335,0
MA,2026-02-10,2026-02-13,-0.0433092384728588,1,0.9104247,1,-0.03227359056472778,0
META,2026-02-10,2026-02-13,-0.0041700160763694,0,0.82100725,1,-0.0008769598789513111,0
MRK,2026-02-10,2026-02-13,0.0196188920834778,1,0.8498087,1,0.0030721116345375776,1
MS,2026-02-10,2026-02-13,-0.0256473839021755,1,0.8847554,1,-0.010119563899934292,0
MSFT,2026-02-10,2026-02-13,-0.0400309689531401,1,0.68565166,1,-0.005903715267777443,0
NFLX,2026-02-10,2026-02-13,-0.0112888437684854,1,0.6783028,1,0.012910785153508186,1
ORCL,2026-02-10,2026-02-13,-0.1178157616453617,1,0.90176,1,0.0007991528254933655,1
PG,2026-02-10,2026-02-13,0.0316298638963703,1,0.87962866,1,-0.03058134950697422,0
PM,2026-02-10,2026-02-13,-0.0017776961188749,0,0.7783057,1,0.003843359649181366,1
UNH,2026-02-10,2026-02-13,-0.0372378450675164,1,0.9267858,1,-0.009450478479266167,0
XOM,2026-02-10,2026-02-13,0.015329643755785,1,0.8483665,1,-0.01485491544008255,0
ABBV,2026-02-17,2026-02-23,0.0144138593834781,1,0.91505176,1,-0.014607179909944534,0
AMD,2026-02-17,2026-02-23,0.0038587428724561,0,0.94730806,1,0.018573392182588577,1
AVGO,2026-02-17,2026-02-23,-0.0412890160298983,1,0.9035047,1,-0.02898547239601612,0
BAC,2026-02-17,2026-02-23,-0.0310878368291208,1,0.8892482,1,0.006070160772651434,1
BRK.B,2026-02-17,2026-02-23,-0.0345888408448088,1,0.8726699,1,-0.015372264198958874,0
CAT,2026-02-17,2026-02-23,-0.0119018456380909,1,0.83535314,1,-0.0110830869525671,0
COST,2026-02-17,2026-02-23,0.0105716143979932,1,0.8911812,1,-0.017470858991146088,0
CSCO,2026-02-17,2026-02-23,0.0151946072832531,1,0.9015497,1,-0.002328977920114994,0
CVX,2026-02-17,2026-02-23,0.0189478328385026,1,0.8924842,1,-0.016907528042793274,0
GE,2026-02-17,2026-02-23,0.0134962887478242,1,0.8832693,1,-0.01166585087776184,0
GOOG,2026-02-17,2026-02-23,-0.0235162443118512,1,0.85829043,1,0.015347245149314404,1
GS,2026-02-17,2026-02-23,-0.0356378963832729,1,0.84480953,1,-0.02910945750772953,0
HD,2026-02-17,2026-02-23,-0.0228088493610297,1,0.89449406,1,-0.016866590827703476,0
INTC,2026-02-17,2026-02-23,0.0364445213072943,1,0.90541184,1,-0.007180251646786928,0
JNJ,2026-02-17,2026-02-23,0.0100231759961828,1,0.89982957,1,-0.014456783421337605,0
KO,2026-02-17,2026-02-23,-0.0106362178569044,1,0.91624403,1,0.0034126928076148033,1
LLY,2026-02-17,2026-02-23,-0.044760494743235,1,0.93141186,1,-0.01415043231099844,0
LRCX,2026-02-17,2026-02-23,-0.0529342248926959,1,0.95911723,1,-0.01917908526957035,0
MA,2026-02-17,2026-02-23,0.0439238092713676,1,0.89136845,1,-0.004875779151916504,0
META,2026-02-17,2026-02-23,0.0191784366249465,1,0.8724014,1,0.0007268260233104229,1
MRK,2026-02-17,2026-02-23,-0.025879542959145,1,0.8727118,1,-0.007050347048789263,0
MS,2026-02-17,2026-02-23,-0.0052168478568483,0,0.9025341,1,-0.0038008452393114567,0
MSFT,2026-02-17,2026-02-23,0.0302059377087018,1,0.800277,1,0.006021111737936735,1
NFLX,2026-02-17,2026-02-23,0.2707480421540846,1,0.8304934,1,0.0002557303523644805,1
ORCL,2026-02-17,2026-02-23,0.0497726771100306,1,0.9275708,1,0.0010578359942883253,1
PG,2026-02-17,2026-02-23,-0.0164661500941061,1,0.8595441,1,-0.002772716572508216,0
PM,2026-02-17,2026-02-23,-0.0245763327452362,1,0.92857367,1,0.008291255682706833,1
UNH,2026-02-17,2026-02-23,0.0381758041250557,1,0.9231122,1,-0.00958721898496151,0
XOM,2026-02-17,2026-02-23,0.0165345597807555,1,0.87704927,1,-0.0017028257716447115,0
ABBV,2026-02-24,2026-03-02,-0.0166269866691707,1,0.89796466,1,0.007161593995988369,1
AMD,2026-02-24,2026-03-02,0.0328843051370609,1,0.9400492,1,-0.02126254141330719,0
AVGO,2026-02-24,2026-03-02,0.0969109950484866,1,0.8751139,1,-0.01406754832714796,0
BAC,2026-02-24,2026-03-02,-0.020466093983135,1,0.76979643,1,0.00599547429010272,1
BRK.B,2026-02-24,2026-03-02,0.047909875771476,1,0.8751656,1,-0.0065277451649308205,0
CAT,2026-02-24,2026-03-02,-0.0506947373033385,1,0.8506444,1,-0.010446719825267792,0
COST,2026-02-24,2026-03-02,0.0149662532873863,1,0.9081877,1,-0.017737066373229027,0
CSCO,2026-02-24,2026-03-02,-0.0279747050781539,1,0.93340003,1,-0.0018356757936999202,0
CVX,2026-02-24,2026-03-02,0.0115993725840267,1,0.8657176,1,-0.005214074160903692,0
GE,2026-02-24,2026-03-02,-0.0550671386575829,1,0.8538596,1,-0.020851068198680878,0
GOOG,2026-02-24,2026-03-02,0.0120045660548664,1,0.8643337,1,-0.011751563288271427,0
GS,2026-02-24,2026-03-02,-0.0219886428201794,1,0.82360065,1,-0.0036723529919981956,0
HD,2026-02-24,2026-03-02,-0.0340765004524208,1,0.78086954,1,-0.03227458894252777,0
INTC,2026-02-24,2026-03-02,0.014201555729525,1,0.85555,1,-0.019197778776288033,0
JNJ,2026-02-24,2026-03-02,-0.0115750770897555,1,0.9188091,1,0.0022369157522916794,1
KO,2026-02-24,2026-03-02,-0.0177237543997865,1,0.8854087,1,-0.00896989181637764,0
LLY,2026-02-24,2026-03-02,0.0030324302551405,0,0.9362534,1,-0.021574297919869423,0
LRCX,2026-02-24,2026-03-02,-0.0723923489611025,1,0.94746673,1,-0.017002897337079048,0
MA,2026-02-24,2026-03-02,0.0061476093906893,0,0.9262244,1,0.0017850373405963182,1
META,2026-02-24,2026-03-02,0.0030026531409228,0,0.88490313,1,-0.025131577625870705,0
MRK,2026-02-24,2026-03-02,-0.0229739832607779,1,0.90520275,1,-0.027705678716301918,0
MS,2026-02-24,2026-03-02,-0.0267783014319031,1,0.91137016,1,-0.007127373479306698,0
MSFT,2026-02-24,2026-03-02,0.0396920911960633,1,0.7937501,1,-0.01325702853500843,0
NFLX,2026-02-24,2026-03-02,0.0251119667278879,1,0.9310473,1,-0.01842353865504265,0
ORCL,2026-02-24,2026-03-02,0.0279206336484233,1,0.9331872,1,0.0023229452781379223,1
PG,2026-02-24,2026-03-02,-0.038256990212832,1,0.9093322,1,-0.014664043672382832,0
PM,2026-02-24,2026-03-02,-0.0450586789128217,1,0.79226226,1,-0.01843900978565216,0
UNH,2026-02-24,2026-03-02,-0.0131322570513778,1,0.87863886,1,-0.0021443080622702837,0
XOM,2026-02-24,2026-03-02,-0.0120671577940274,1,0.87271,1,-0.006736749317497015,0
ABBV,2026-03-03,2026-03-09,-0.0121636595002729,1,0.8923279,1,-0.030873367562890053,0
AMD,2026-03-03,2026-03-09,-0.0158808727957696,1,0.9222961,1,-0.015379250980913639,0
AVGO,2026-03-03,2026-03-09,-0.0460299976293643,1,0.76808584,1,-0.014646955765783787,0
BAC,2026-03-03,2026-03-09,-0.0033207497887256,0,0.8724259,1,-0.009644976817071438,0
BRK.B,2026-03-03,2026-03-09,0.0041795430584046,0,0.8198655,1,-0.008955908939242363,0
CAT,2026-03-03,2026-03-09,0.007065064577657,0,0.887814,1,-0.014105841517448425,0
COST,2026-03-03,2026-03-09,0.010674558197297,1,0.8850562,1,-0.03319701552391052,0
CSCO,2026-03-03,2026-03-09,0.0495130476617854,1,0.9081523,1,-0.005917257629334927,0
CVX,2026-03-03,2026-03-09,0.0532782545628099,1,0.8872365,1,-0.035916801542043686,0
GE,2026-03-03,2026-03-09,-0.0414795287269302,1,0.89162153,1,-0.026421627029776573,0
GOOG,2026-03-03,2026-03-09,0.0090198907876192,0,0.84417266,1,-0.0026098706293851137,0
GS,2026-03-03,2026-03-09,-0.0305662619844844,1,0.8871375,1,-0.018848728388547897,0
HD,2026-03-03,2026-03-09,-0.0103618449425978,1,0.8038795,1,-0.016446057707071304,0
INTC,2026-03-03,2026-03-09,0.0181648106120194,1,0.91843474,1,-0.03136829659342766,0
JNJ,2026-03-03,2026-03-09,0.0166891213571468,1,0.87978643,1,-0.023483814671635628,0
KO,2026-03-03,2026-03-09,0.0213505309460425,1,0.8328578,1,-0.003244234248995781,0
LLY,2026-03-03,2026-03-09,-0.0048939016759865,0,0.93081045,1,-0.02719549834728241,0
LRCX,2026-03-03,2026-03-09,0.053287538355165,1,0.91178334,1,-0.0146483164280653,0
MA,2026-03-03,2026-03-09,-0.0035929704378565,0,0.89286995,1,-0.03490211069583893,0
META,2026-03-03,2026-03-09,-0.0157549688103882,1,0.86618036,1,-0.03529701009392738,0
MRK,2026-03-03,2026-03-09,0.0071708239933317,0,0.88269454,1,-0.015395303256809711,0
MS,2026-03-03,2026-03-09,-0.0153884513585171,1,0.88515276,1,-0.006656274199485779,0
MSFT,2026-03-03,2026-03-09,-0.00889061307278,0,0.7559167,1,-0.008213668130338192,0
NFLX,2026-03-03,2026-03-09,-0.0175173571034329,1,0.85942656,1,-0.0007994461338967085,0
ORCL,2026-03-03,2026-03-09,0.0433131887369145,1,0.888453,1,-0.010921969078481197,0
PG,2026-03-03,2026-03-09,-0.005755844387142,0,0.8759734,1,-0.02354147844016552,0
PM,2026-03-03,2026-03-09,0.0230469657176245,1,0.83556974,1,-0.01660269871354103,0
UNH,2026-03-03,2026-03-09,0.015337843572691,1,0.91274375,1,-0.029972054064273834,0
XOM,2026-03-03,2026-03-09,0.059350014724078,1,0.8853133,1,-0.0217610951513052,0
ABBV,2026-03-10,2026-03-16,-0.0569289759690722,1,0.83905566,1,-0.012587855570018291,0
AMD,2026-03-10,2026-03-16,0.0487008514974275,1,0.9196592,1,-0.03330829367041588,0
AVGO,2026-03-10,2026-03-16,0.0123351553329813,1,0.88205177,1,-0.025631403550505638,0
BAC,2026-03-10,2026-03-16,0.027445010585955,1,0.7529703,1,-0.0001129688898799941,0
BRK.B,2026-03-10,2026-03-16,-0.0071768041560663,0,0.74753237,1,-0.02597133070230484,0
CAT,2026-03-10,2026-03-16,0.0204139498752963,1,0.84756947,1,-0.02024449035525322,0
COST,2026-03-10,2026-03-16,-0.0182771868390468,1,0.86795104,1,-0.014475656673312187,0
CSCO,2026-03-10,2026-03-16,0.016656259901804,1,0.76830506,1,0.006111543159931898,1
CVX,2026-03-10,2026-03-16,0.0601921733518259,1,0.81253064,1,-0.0016675546066835523,0
GE,2026-03-10,2026-03-16,-0.0233165393024084,1,0.83955216,1,-0.007714836858212948,0
GOOG,2026-03-10,2026-03-16,-6.845527019860853e-05,0,0.77488804,1,-0.02917434088885784,0
GS,2026-03-10,2026-03-16,0.063595509797825,1,0.7496146,1,-0.003137259278446436,0
HD,2026-03-10,2026-03-16,-0.0164239314283587,1,0.7627407,1,-0.010067072696983814,0
INTC,2026-03-10,2026-03-16,-0.0205727337011931,1,0.94344836,1,-0.04453206807374954,0
JNJ,2026-03-10,2026-03-16,-0.0142800694579848,1,0.8608342,1,-0.02254912070930004,0
KO,2026-03-10,2026-03-16,-0.017153666388711,1,0.7971774,1,-0.013018324039876461,0
LLY,2026-03-10,2026-03-16,-0.0617639776833943,1,0.86765665,1,-0.03368624672293663,0
LRCX,2026-03-10,2026-03-16,0.0810704754651766,1,0.9473774,1,-0.009255868382751942,0
MA,2026-03-10,2026-03-16,0.0017017217182743,0,0.8937172,1,-0.036524634808301926,0
META,2026-03-10,2026-03-16,-0.0196076186728567,1,0.8782206,1,-0.03789273276925087,0
MRK,2026-03-10,2026-03-16,0.019836089468353,1,0.8254725,1,-0.023271512240171432,0
MS,2026-03-10,2026-03-16,0.0730332197487072,1,0.8641397,1,0.005140958819538355,1
MSFT,2026-03-10,2026-03-16,-0.0247100520705197,1,0.779702,1,-0.012451160699129105,0
NFLX,2026-03-10,2026-03-16,-0.001447369771477,0,0.81383187,1,-0.013791442848742008,0
ORCL,2026-03-10,2026-03-16,0.0072195357739504,0,0.85829586,1,-0.0064584556967020035,0
PG,2026-03-10,2026-03-16,-0.0357743127201994,1,0.81480014,1,-0.01805204525589943,0
PM,2026-03-10,2026-03-16,-0.0400180049318386,1,0.7507843,1,-0.006456234026700258,0
UNH,2026-03-10,2026-03-16,-0.0381985201320437,1,0.88987756,1,-0.006082083564251661,0
XOM,2026-03-10,2026-03-16,0.0424747602332579,1,0.7516196,1,0.0016803201287984848,1
ABBV,2026-03-17,2026-03-23,0.076020175438826,1,0.8291362,1,-0.011487173847854137,0
AMD,2026-03-17,2026-03-23,0.0032942773588883,0,0.92685956,1,-0.04711812734603882,0
AVGO,2026-03-17,2026-03-23,-0.0541744984134049,1,0.8495143,1,-0.005334403365850449,0
BAC,2026-03-17,2026-03-23,0.0299525652869302,1,0.74816835,1,-0.003740075044333935,0
BRK.B,2026-03-17,2026-03-23,0.0249714679331261,1,0.8294078,1,-0.022113829851150513,0
CAT,2026-03-17,2026-03-23,-0.0127832775318822,1,0.84015054,1,-0.01610623300075531,0
COST,2026-03-17,2026-03-23,0.0680000631249059,1,0.90577424,1,-0.01785636693239212,0
CSCO,2026-03-17,2026-03-23,0.013472153481883,1,0.7109347,1,-0.010740116238594055,0
CVX,2026-03-17,2026-03-23,0.0628570899972623,1,0.82234114,1,0.010448982939124107,1
GE,2026-03-17,2026-03-23,-0.0266805660713944,1,0.84260577,1,-0.011396508663892746,0
GOOG,2026-03-17,2026-03-23,-0.0504940340429852,1,0.8287584,1,-0.012823157012462616,0
GS,2026-03-17,2026-03-23,0.0075807230316393,0,0.8440091,1,-0.0027768344152718782,0
HD,2026-03-17,2026-03-23,0.0136920443920012,1,0.84308815,1,-0.022291522473096848,0
INTC,2026-03-17,2026-03-23,-0.0280210636974773,1,0.88587797,1,-0.02042246237397194,0
JNJ,2026-03-17,2026-03-23,0.0660867426250951,1,0.8783121,1,-0.010280639864504337,0
KO,2026-03-17,2026-03-23,0.0514992405958333,1,0.84225196,1,-0.002474973676726222,0
LLY,2026-03-17,2026-03-23,0.0097854596017525,0,0.85275716,1,-0.020143674686551094,0
LRCX,2026-03-17,2026-03-23,-0.1070161943307222,1,0.9167324,1,-0.004525924101471901,0
MA,2026-03-17,2026-03-23,0.0233049798532357,1,0.8153602,1,-0.015258649364113808,0
META,2026-03-17,2026-03-23,-0.0759865603782024,1,0.8165263,1,-0.017443334683775902,0
MRK,2026-03-17,2026-03-23,0.0569750409130375,1,0.778488,1,-0.015713926404714584,0
MS,2026-03-17,2026-03-23,-0.0001546290465287,0,0.8765555,1,-0.007768650539219379,0
MSFT,2026-03-17,2026-03-23,-0.026712368234405,1,0.77184516,1,-0.011993149295449257,0
NFLX,2026-03-17,2026-03-23,0.0316646586412754,1,0.85003793,1,-0.0027340559754520655,0
ORCL,2026-03-17,2026-03-23,-0.0646314341626624,1,0.8059811,1,-0.011183231137692928,0
PG,2026-03-17,2026-03-23,0.0411249967379022,1,0.814684,1,-0.0027677705511450768,0
PM,2026-03-17,2026-03-23,0.0457955150755789,1,0.7962169,1,-0.006541283801198006,0
UNH,2026-03-17,2026-03-23,0.0073025892407452,0,0.89114046,1,-0.010331823490560055,0
XOM,2026-03-17,2026-03-23,0.1002270401807169,1,0.81763154,1,0.011876113712787628,1
ABBV,2026-03-24,2026-03-30,-0.074727438938725,1,0.859668,1,0.006776009686291218,1
AMD,2026-03-24,2026-03-30,0.0869693582236483,1,0.9249257,1,0.002354139694944024,1
AVGO,2026-03-24,2026-03-30,0.0951814281578238,1,0.86410654,1,-0.0009542870102450252,0
BAC,2026-03-24,2026-03-30,0.0215224244068856,1,0.77548504,1,-0.011176199652254581,0
BRK.B,2026-03-24,2026-03-30,-0.0358500377331805,1,0.84403956,1,-0.02210097759962082,0
CAT,2026-03-24,2026-03-30,0.0423620432253473,1,0.8197752,1,-0.03586920350790024,0
COST,2026-03-24,2026-03-30,-0.0263680846569533,1,0.90918577,1,0.010141855105757713,1
CSCO,2026-03-24,2026-03-30,0.0098677407958158,0,0.884847,1,-0.01261341106146574,0
CVX,2026-03-24,2026-03-30,-0.0865747505992402,1,0.8180996,1,-0.0022681858390569687,0
GE,2026-03-24,2026-03-30,0.0131205265997234,1,0.84255,1,0.00821214821189642,1
GOOG,2026-03-24,2026-03-30,0.0696708290013852,1,0.7723053,1,0.013997644186019897,1
GS,2026-03-24,2026-03-30,0.0269671917900902,1,0.82759744,1,-0.02067345567047596,0
HD,2026-03-24,2026-03-30,-0.0576765222215824,1,0.83553904,1,-0.020056884735822678,0
INTC,2026-03-24,2026-03-30,0.2414799614038369,1,0.9195383,1,-0.016244450584053993,0
JNJ,2026-03-24,2026-03-30,-0.0598806023193678,1,0.8746335,1,0.0007927315309643745,1
KO,2026-03-24,2026-03-30,-0.0477751406512321,1,0.8432864,1,0.0029891228768974543,1
LLY,2026-03-24,2026-03-30,0.0070897962624618,0,0.87759686,1,-0.016042141243815422,0
LRCX,2026-03-24,2026-03-30,0.0790876625502281,1,0.9501164,1,-0.016676874831318855,0
MA,2026-03-24,2026-03-30,-0.0343912187662456,1,0.8450198,1,-0.026410281658172607,0
META,2026-03-24,2026-03-30,0.0290392191122459,1,0.7821573,1,0.027553917840123177,1
MRK,2026-03-24,2026-03-30,-0.0330636237363766,1,0.8922513,1,-0.016298724338412285,0
MS,2026-03-24,2026-03-30,0.0204669592105137,1,0.82976544,1,-0.02523832768201828,0
MSFT,2026-03-24,2026-03-30,-0.0059200537248476,0,0.79889315,1,-0.02019025944173336,0
NFLX,2026-03-24,2026-03-30,0.0198683474295362,1,0.6798751,1,-0.005222734995186329,0
ORCL,2026-03-24,2026-03-30,-0.011571072029614,1,0.7377243,1,0.005621413234621286,1
PG,2026-03-24,2026-03-30,-0.0666869995807718,1,0.88530403,1,0.0004958119825460017,1
PM,2026-03-24,2026-03-30,-0.0875858649663308,1,0.81774473,1,-0.025691118091344833,0
UNH,2026-03-24,2026-03-30,0.1324290112474431,1,0.8488542,1,-0.02027996815741062,0
XOM,2026-03-24,2026-03-30,-0.0871444895719777,1,0.7202255,1,-0.007787519134581089,0
ABBV,2026-03-31,2026-04-06,-0.0425672793827904,1,0.8888855,1,-0.020855851471424103,0
AMD,2026-03-31,2026-04-06,0.0795344736012231,1,0.8608103,1,-0.023633601143956184,0
AVGO,2026-03-31,2026-04-06,0.1662381146713276,1,0.83818436,1,-0.01677286997437477,0
BAC,2026-03-31,2026-04-06,0.0242181698245991,1,0.6556804,1,0.012939552776515484,1
BRK.B,2026-03-31,2026-04-06,-0.0335050934350167,1,0.8213045,1,-0.01240219734609127,0
CAT,2026-03-31,2026-04-06,0.0562315000948998,1,0.8339263,1,-0.01482804212719202,0
COST,2026-03-31,2026-04-06,-0.0785163189292799,1,0.88728184,1,0.0029058849904686213,1
CSCO,2026-03-31,2026-04-06,-0.0177585493692009,1,0.91795623,1,0.009526198729872704,1
CVX,2026-03-31,2026-04-06,-0.0771058509349111,1,0.88624054,1,-0.02834669128060341,0
GE,2026-03-31,2026-04-06,0.0388947230120131,1,0.85535616,1,0.014053025282919407,1
GOOG,2026-03-31,2026-04-06,0.0308950910322596,1,0.77852017,1,-0.010353874415159225,0
GS,2026-03-31,2026-04-06,-0.0129364359750379,1,0.72019166,1,-0.0020133177749812603,0
HD,2026-03-31,2026-04-06,0.0029177593350921,0,0.70630455,1,-0.030016256496310234,0
INTC,2026-03-31,2026-04-06,0.2420733428754427,1,0.9615921,1,-0.0462421178817749,0
JNJ,2026-03-31,2026-04-06,-0.0539940637125585,1,0.852618,1,-0.014460734091699123,0
KO,2026-03-31,2026-04-06,-0.0519923838044622,1,0.79086226,1,-0.008789049461483955,0
LLY,2026-03-31,2026-04-06,-0.0388170053268448,1,0.9223328,1,-0.021910643205046654,0
LRCX,2026-03-31,2026-04-06,0.1700086050715712,1,0.91478485,1,-0.01397749688476324,0
